"probClass0","probClass1","predictedClass"
0.948718958167816,0.0512810418321835,"<=50K"
0.948217076313144,0.0517829236868555,"<=50K"
0.916782269185564,0.0832177308144361,"<=50K"
0.906354940133482,0.0936450598665177,"<=50K"
0.94198536228178,0.0580146377182195,"<=50K"
0.998658691341153,0.00134130865884694,"<=50K"
0.989347140999386,0.010652859000614,"<=50K"
0.130672194346871,0.869327805653129,">50K"
0.152672132988576,0.847327867011424,">50K"
0.608530740397345,0.391469259602655,"<=50K"
0.728814943612387,0.271185056387613,"<=50K"
0.770714184496812,0.229285815503188,"<=50K"
0.984986898079805,0.0150131019201952,"<=50K"
0.385964429190108,0.614035570809892,">50K"
0.968533516138547,0.031466483861453,"<=50K"
0.926017535097697,0.0739824649023025,"<=50K"
0.898375191849132,0.101624808150868,"<=50K"
0.713382906085732,0.286617093914268,"<=50K"
0.815536328392637,0.184463671607363,"<=50K"
0.993168411275196,0.00683158872480429,"<=50K"
0.995100485491435,0.00489951450856488,"<=50K"
0.143803477378001,0.856196522621999,">50K"
0.997107154409842,0.00289284559015781,"<=50K"
0.308997935744013,0.691002064255987,">50K"
0.981159984394528,0.0188400156054725,"<=50K"
0.99899707859247,0.00100292140753004,"<=50K"
0.850147188287388,0.149852811712612,"<=50K"
0.506257013494928,0.493742986505072,"<=50K"
0.756529056200048,0.243470943799952,"<=50K"
0.860960568355846,0.139039431644154,"<=50K"
0.853507900553596,0.146492099446404,"<=50K"
0.159640461861115,0.840359538138885,">50K"
0.501755993220119,0.498244006779881,"<=50K"
0.986624974298271,0.0133750257017286,"<=50K"
0.134384230989677,0.865615769010323,">50K"
0.959730575083587,0.0402694249164135,"<=50K"
0.944903244577328,0.0550967554226718,"<=50K"
0.986720648874253,0.0132793511257469,"<=50K"
0.351920827316001,0.648079172683999,">50K"
0.626854006657505,0.373145993342495,"<=50K"
0.98018083269791,0.0198191673020898,"<=50K"
0.826991289380674,0.173008710619326,"<=50K"
0.999929396536263,7.06034637367187e-05,"<=50K"
0.919786390339575,0.0802136096604253,"<=50K"
0.442733648440966,0.557266351559034,">50K"
0.371791727977226,0.628208272022774,">50K"
0.987900839145246,0.0120991608547536,"<=50K"
0.94604011085756,0.0539598891424403,"<=50K"
0.562466991205661,0.437533008794339,"<=50K"
0.904143327084199,0.0958566729158007,"<=50K"
0.266603409505572,0.733396590494428,">50K"
0.992610543862898,0.00738945613710191,"<=50K"
0.0609220783085269,0.939077921691473,">50K"
0.970103600300762,0.0298963996992378,"<=50K"
0.940576331267233,0.0594236687327675,"<=50K"
0.97799490125664,0.0220050987433598,"<=50K"
0.994641633908858,0.00535836609114215,"<=50K"
0.404137449025561,0.595862550974439,">50K"
0.98219877563694,0.0178012243630601,"<=50K"
0.408486341662384,0.591513658337616,">50K"
0.679343188957441,0.320656811042559,"<=50K"
0.771718959378224,0.228281040621776,"<=50K"
0.927436857538915,0.0725631424610853,"<=50K"
0.996750226972821,0.00324977302717918,"<=50K"
0.995332600763286,0.00466739923671404,"<=50K"
0.960432854871908,0.039567145128092,"<=50K"
0.423903758531618,0.576096241468382,">50K"
0.981037616106413,0.0189623838935869,"<=50K"
0.99892700264905,0.00107299735094993,"<=50K"
0.992061939211413,0.00793806078858681,"<=50K"
0.962758033966144,0.0372419660338556,"<=50K"
0.135387330097895,0.864612669902105,">50K"
0.90856607488031,0.0914339251196903,"<=50K"
0.183569087943045,0.816430912056956,">50K"
0.622076355830833,0.377923644169168,"<=50K"
0.668824676316974,0.331175323683026,"<=50K"
0.994010665548628,0.00598933445137223,"<=50K"
0.789180810477793,0.210819189522207,"<=50K"
0.435641972807973,0.564358027192027,">50K"
0.989329151614969,0.0106708483850309,"<=50K"
0.814102051798679,0.185897948201321,"<=50K"
0.249028678615346,0.750971321384654,">50K"
0.992417123422159,0.00758287657784115,"<=50K"
0.790052229698274,0.209947770301726,"<=50K"
0.64486061314807,0.35513938685193,"<=50K"
0.993535297453494,0.00646470254650575,"<=50K"
0.993198842181148,0.00680115781885149,"<=50K"
0.931978128872823,0.0680218711271767,"<=50K"
0.998071846823378,0.00192815317662199,"<=50K"
0.992650284125729,0.0073497158742712,"<=50K"
0.996469913025573,0.00353008697442714,"<=50K"
0.972513991606192,0.0274860083938075,"<=50K"
0.980068916258494,0.0199310837415059,"<=50K"
0.987772854495161,0.0122271455048388,"<=50K"
0.990787814348167,0.00921218565183289,"<=50K"
0.753530086644341,0.246469913355659,"<=50K"
0.712136132364335,0.287863867635665,"<=50K"
0.996974814904589,0.00302518509541107,"<=50K"
0.0375650901906594,0.962434909809341,">50K"
0.999200245792921,0.000799754207078485,"<=50K"
0.986369319491876,0.0136306805081241,"<=50K"
0.847960826456647,0.152039173543353,"<=50K"
0.962963495390991,0.0370365046090092,"<=50K"
0.882129125007178,0.117870874992822,"<=50K"
0.896449654256105,0.103550345743895,"<=50K"
0.987180185616371,0.0128198143836291,"<=50K"
0.775460856946778,0.224539143053222,"<=50K"
0.793181198612816,0.206818801387184,"<=50K"
0.841365542854398,0.158634457145602,"<=50K"
0.953757376767899,0.0462426232321014,"<=50K"
0.893778990076746,0.106221009923254,"<=50K"
0.999502842960125,0.000497157039874497,"<=50K"
0.99427484343986,0.0057251565601404,"<=50K"
0.818605340310337,0.181394659689663,"<=50K"
0.984244403885883,0.0157555961141171,"<=50K"
0.848505370022018,0.151494629977982,"<=50K"
0.99624789683984,0.0037521031601595,"<=50K"
0.882793842105907,0.117206157894093,"<=50K"
0.551586130869112,0.448413869130888,"<=50K"
0.993009583661975,0.00699041633802492,"<=50K"
0.89640253068294,0.10359746931706,"<=50K"
0.754989533569115,0.245010466430885,"<=50K"
0.403308403767473,0.596691596232527,">50K"
0.986521252354434,0.0134787476455662,"<=50K"
0.941748775617804,0.0582512243821963,"<=50K"
0.997268670463918,0.00273132953608246,"<=50K"
0.602482556363588,0.397517443636412,"<=50K"
0.22190893438984,0.77809106561016,">50K"
0.788289717469551,0.21171028253045,"<=50K"
0.763346133657756,0.236653866342244,"<=50K"
0.911155519037537,0.0888444809624625,"<=50K"
0.7109551228907,0.2890448771093,"<=50K"
0.714907493184092,0.285092506815908,"<=50K"
0.998092650259286,0.00190734974071398,"<=50K"
0.815195663659749,0.184804336340251,"<=50K"
0.878461471932701,0.121538528067299,"<=50K"
0.230638498430531,0.769361501569469,">50K"
0.874584930629998,0.125415069370002,"<=50K"
0.985356598621152,0.0146434013788478,"<=50K"
0.900252590210444,0.0997474097895564,"<=50K"
0.84206717560759,0.15793282439241,"<=50K"
0.176076793266577,0.823923206733423,">50K"
0.976754533113884,0.0232454668861161,"<=50K"
0.99478556793592,0.00521443206407967,"<=50K"
0.75203806580581,0.24796193419419,"<=50K"
0.853343243940862,0.146656756059138,"<=50K"
0.99390777403031,0.00609222596969018,"<=50K"
0.951876106048395,0.0481238939516047,"<=50K"
0.991876666918354,0.0081233330816458,"<=50K"
0.760829790734357,0.239170209265643,"<=50K"
0.583814906324198,0.416185093675802,"<=50K"
0.99024919116222,0.00975080883777966,"<=50K"
0.975776009675642,0.0242239903243579,"<=50K"
0.405069975721439,0.594930024278561,">50K"
0.746599381365411,0.253400618634589,"<=50K"
0.226631471977837,0.773368528022163,">50K"
0.240889529649611,0.759110470350389,">50K"
0.440966926210793,0.559033073789207,">50K"
0.858886851489881,0.141113148510119,"<=50K"
0.525159708701735,0.474840291298265,"<=50K"
0.979961105339991,0.0200388946600092,"<=50K"
0.969300466510507,0.0306995334894928,"<=50K"
0.838621063202012,0.161378936797988,"<=50K"
0.973998857672867,0.0260011423271326,"<=50K"
0.997650913097919,0.0023490869020806,"<=50K"
0.632012576836233,0.367987423163767,"<=50K"
0.27030136142916,0.72969863857084,">50K"
0.981036607903315,0.0189633920966853,"<=50K"
0.893737408542255,0.106262591457745,"<=50K"
0.930252099272673,0.0697479007273267,"<=50K"
0.988746765639839,0.0112532343601608,"<=50K"
0.379193805089512,0.620806194910488,">50K"
0.999605050887252,0.000394949112747724,"<=50K"
0.999118660795925,0.00088133920407489,"<=50K"
0.532086966605826,0.467913033394174,"<=50K"
0.569224042555195,0.430775957444805,"<=50K"
0.963220791829606,0.0367792081703943,"<=50K"
0.619659002433566,0.380340997566434,"<=50K"
0.996532644423094,0.00346735557690556,"<=50K"
0.713228567817539,0.286771432182461,"<=50K"
0.745553389976361,0.254446610023639,"<=50K"
0.872391939815102,0.127608060184898,"<=50K"
4.25570992678522e-15,0.999999999999996,">50K"
0.804833123406312,0.195166876593688,"<=50K"
0.908783645990338,0.0912163540096618,"<=50K"
0.524114451840561,0.475885548159439,"<=50K"
0.630530976938577,0.369469023061423,"<=50K"
0.338857243382538,0.661142756617462,">50K"
0.988803208979621,0.0111967910203788,"<=50K"
0.84906749644781,0.15093250355219,"<=50K"
0.999655360297287,0.000344639702713061,"<=50K"
0.878635058422984,0.121364941577016,"<=50K"
0.000583916021684591,0.999416083978315,">50K"
0.349083069882921,0.650916930117079,">50K"
0.999252032903038,0.000747967096961643,"<=50K"
0.782184968925273,0.217815031074727,"<=50K"
0.991115657273171,0.00888434272682857,"<=50K"
0.178364281206654,0.821635718793346,">50K"
0.706095556136629,0.293904443863371,"<=50K"
0.446428634507176,0.553571365492824,">50K"
0.169052984305643,0.830947015694357,">50K"
0.738502844426848,0.261497155573152,"<=50K"
0.995695904729685,0.00430409527031514,"<=50K"
0.756600556518899,0.243399443481101,"<=50K"
0.617708673535621,0.382291326464379,"<=50K"
0.996808564564256,0.00319143543574431,"<=50K"
0.991481109482133,0.00851889051786701,"<=50K"
0.00477687199915877,0.995223128000841,">50K"
0.44944580591222,0.55055419408778,">50K"
0.366753252736039,0.633246747263961,">50K"
0.308049964176751,0.691950035823249,">50K"
0.948686412319726,0.0513135876802745,"<=50K"
0.886424502781313,0.113575497218687,"<=50K"
0.46837688474446,0.53162311525554,">50K"
0.995045881331504,0.00495411866849558,"<=50K"
0.986382206842616,0.0136177931573841,"<=50K"
0.950546730831332,0.0494532691686683,"<=50K"
0.879658867062768,0.120341132937232,"<=50K"
0.151337881767471,0.848662118232529,">50K"
0.940464409972567,0.059535590027433,"<=50K"
0.33744913345697,0.66255086654303,">50K"
0.969598012101247,0.0304019878987532,"<=50K"
0.995909517370962,0.00409048262903773,"<=50K"
0.734473094992233,0.265526905007767,"<=50K"
0.996568172524298,0.00343182747570211,"<=50K"
0.665975871901585,0.334024128098415,"<=50K"
0.692599498311425,0.307400501688575,"<=50K"
0.92164006460876,0.0783599353912402,"<=50K"
0.677500029790682,0.322499970209318,"<=50K"
0.893060330199681,0.106939669800319,"<=50K"
0.968699359345408,0.0313006406545918,"<=50K"
0.887627577040076,0.112372422959924,"<=50K"
0.998289110627489,0.00171088937251057,"<=50K"
0.9209461688669,0.0790538311330996,"<=50K"
0.19070118918157,0.80929881081843,">50K"
0.933437925852999,0.0665620741470005,"<=50K"
0.9973230725957,0.00267692740429967,"<=50K"
0.655923222437929,0.344076777562071,"<=50K"
0.384657105265391,0.615342894734609,">50K"
0.345646586511809,0.654353413488191,">50K"
0.985051825932315,0.0149481740676845,"<=50K"
0.586401070955165,0.413598929044835,"<=50K"
0.941168194881753,0.0588318051182467,"<=50K"
0.404598162101736,0.595401837898264,">50K"
0.302945390078714,0.697054609921286,">50K"
0.977855032574941,0.0221449674250585,"<=50K"
0.915951901183893,0.0840480988161069,"<=50K"
0.926107683373006,0.0738923166269941,"<=50K"
0.782692764232065,0.217307235767935,"<=50K"
0.274873638402655,0.725126361597345,">50K"
0.944046315793352,0.055953684206648,"<=50K"
0.781660860118132,0.218339139881868,"<=50K"
0.0975673696943787,0.902432630305621,">50K"
0.920317125198719,0.0796828748012815,"<=50K"
0.85976429379344,0.14023570620656,"<=50K"
0.0140932723773594,0.985906727622641,">50K"
0.998982819392224,0.00101718060777584,"<=50K"
0.876802198024081,0.123197801975919,"<=50K"
0.975588455232275,0.0244115447677249,"<=50K"
0.994909096813084,0.00509090318691645,"<=50K"
0.997450782136642,0.00254921786335795,"<=50K"
0.856038912577037,0.143961087422963,"<=50K"
0.950802644653846,0.0491973553461535,"<=50K"
0.905990854563487,0.0940091454365132,"<=50K"
0.623558186695793,0.376441813304207,"<=50K"
0.693477657502731,0.306522342497269,"<=50K"
0.998126588369639,0.00187341163036075,"<=50K"
0.965092467649705,0.0349075323502947,"<=50K"
0.773496415531694,0.226503584468306,"<=50K"
0.998175061083098,0.00182493891690192,"<=50K"
0.898213071601065,0.101786928398935,"<=50K"
0.981159346195893,0.0188406538041069,"<=50K"
0.99914731264672,0.000852687353279561,"<=50K"
0.227404595492647,0.772595404507353,">50K"
0.233974779404909,0.766025220595091,">50K"
0.153137507415897,0.846862492584104,">50K"
0.493877382102132,0.506122617897868,">50K"
0.0903606817686966,0.909639318231304,">50K"
0.955385640525348,0.0446143594746516,"<=50K"
0.907130174634115,0.0928698253658852,"<=50K"
0.997698522222845,0.00230147777715488,"<=50K"
0.999324278533267,0.000675721466733185,"<=50K"
0.462907055918367,0.537092944081633,">50K"
0.972567564975193,0.0274324350248064,"<=50K"
0.370010379137818,0.629989620862182,">50K"
0.35323159058704,0.64676840941296,">50K"
0.249720786678411,0.750279213321589,">50K"
0.975345282485553,0.0246547175144471,"<=50K"
0.96693526834639,0.0330647316536105,"<=50K"
0.981052305101356,0.0189476948986443,"<=50K"
0.799478972431555,0.200521027568445,"<=50K"
0.966213818773993,0.0337861812260072,"<=50K"
0.541109752713177,0.458890247286823,"<=50K"
0.98540350706702,0.0145964929329805,"<=50K"
0.926777628461817,0.0732223715381832,"<=50K"
0.380288486273284,0.619711513726716,">50K"
0.359697400279366,0.640302599720634,">50K"
0.972437738873025,0.0275622611269753,"<=50K"
0.990723313109184,0.00927668689081597,"<=50K"
0.997586245254883,0.00241375474511691,"<=50K"
0.985297150486822,0.0147028495131783,"<=50K"
0.435320959847196,0.564679040152803,">50K"
0.999479343962165,0.000520656037835167,"<=50K"
0.892799910393792,0.107200089606208,"<=50K"
0.98975400841538,0.0102459915846196,"<=50K"
0.70724422969533,0.29275577030467,"<=50K"
0.980914800185519,0.0190851998144809,"<=50K"
0.774684212588857,0.225315787411143,"<=50K"
0.77595278881157,0.22404721118843,"<=50K"
0.311443518381505,0.688556481618495,">50K"
0.73957393501213,0.26042606498787,"<=50K"
0.970441323686141,0.0295586763138594,"<=50K"
0.998240731607209,0.00175926839279129,"<=50K"
0.983593075782323,0.0164069242176769,"<=50K"
0.28157976565968,0.71842023434032,">50K"
0.463363837666225,0.536636162333775,">50K"
0.467211965692627,0.532788034307373,">50K"
0.999139325323855,0.000860674676144649,"<=50K"
0.993758628114935,0.00624137188506512,"<=50K"
0.857089489010696,0.142910510989304,"<=50K"
0.999005600237759,0.000994399762240642,"<=50K"
0.618312288526941,0.381687711473059,"<=50K"
0.504715933535746,0.495284066464254,"<=50K"
0.990208101508417,0.00979189849158316,"<=50K"
0.948821034675443,0.051178965324557,"<=50K"
0.698036657389587,0.301963342610413,"<=50K"
0.994137330804066,0.00586266919593379,"<=50K"
0.284242441053975,0.715757558946025,">50K"
0.987148743687384,0.0128512563126157,"<=50K"
0.987286276568963,0.0127137234310374,"<=50K"
0.9823654274632,0.0176345725368003,"<=50K"
0.878774928073398,0.121225071926602,"<=50K"
0.483852656110377,0.516147343889623,">50K"
0.976009216580645,0.023990783419355,"<=50K"
0.875248234146098,0.124751765853902,"<=50K"
0.326850419330073,0.673149580669927,">50K"
0.267264215991722,0.732735784008278,">50K"
0.225107190267697,0.774892809732303,">50K"
0.315269813159998,0.684730186840002,">50K"
0.919362165611839,0.0806378343881613,"<=50K"
0.821270324502322,0.178729675497678,"<=50K"
0.00816967626855455,0.991830323731446,">50K"
0.997735045528188,0.00226495447181185,"<=50K"
0.984228894479713,0.0157711055202873,"<=50K"
0.996483578550108,0.00351642144989139,"<=50K"
0.40250376689696,0.59749623310304,">50K"
0.69397155461839,0.30602844538161,"<=50K"
0.996886210784927,0.00311378921507311,"<=50K"
0.657231781695592,0.342768218304408,"<=50K"
0.996987114020743,0.00301288597925672,"<=50K"
0.836947176768873,0.163052823231127,"<=50K"
0.0640468866773083,0.935953113322692,">50K"
0.763902279011651,0.236097720988349,"<=50K"
0.855152189588114,0.144847810411886,"<=50K"
0.994693678944229,0.00530632105577139,"<=50K"
0.991943665640678,0.00805633435932177,"<=50K"
0.47293488485228,0.52706511514772,">50K"
0.861861226323554,0.138138773676446,"<=50K"
0.915633162439031,0.0843668375609689,"<=50K"
0.987359425430336,0.0126405745696642,"<=50K"
0.903843243610132,0.0961567563898677,"<=50K"
0.280979082987965,0.719020917012035,">50K"
0.499100866735915,0.500899133264085,">50K"
0.966307837372406,0.0336921626275941,"<=50K"
0.99651254565959,0.00348745434041054,"<=50K"
0.842357560261554,0.157642439738446,"<=50K"
0.754544787095083,0.245455212904917,"<=50K"
0.610706590310347,0.389293409689653,"<=50K"
0.603412286416554,0.396587713583446,"<=50K"
0.420578163638794,0.579421836361206,">50K"
0.906437353857234,0.0935626461427656,"<=50K"
0.962809256781968,0.0371907432180318,"<=50K"
0.795399412094054,0.204600587905946,"<=50K"
0.957140416100225,0.0428595838997746,"<=50K"
0.857601061920772,0.142398938079228,"<=50K"
0.741826853252182,0.258173146747817,"<=50K"
0.828375176399174,0.171624823600826,"<=50K"
0.974077994505588,0.0259220054944121,"<=50K"
0.992630780790929,0.00736921920907094,"<=50K"
0.0603972549435121,0.939602745056488,">50K"
0.779788781232151,0.220211218767849,"<=50K"
0.351758133524541,0.648241866475459,">50K"
0.999631642693921,0.00036835730607898,"<=50K"
0.996905709130999,0.00309429086900136,"<=50K"
0.165304673264153,0.834695326735847,">50K"
0.974469066683398,0.025530933316602,"<=50K"
0.250650225946068,0.749349774053932,">50K"
0.681008464105809,0.318991535894191,"<=50K"
0.995539323413888,0.00446067658611165,"<=50K"
0.7570452378999,0.2429547621001,"<=50K"
0.996066876980643,0.00393312301935744,"<=50K"
0.192868867918803,0.807131132081197,">50K"
0.130990188860171,0.869009811139829,">50K"
0.695780119877878,0.304219880122122,"<=50K"
0.939377278893174,0.060622721106826,"<=50K"
0.173476791912003,0.826523208087997,">50K"
0.809254041004496,0.190745958995504,"<=50K"
0.774885542023415,0.225114457976585,"<=50K"
0.677264622476641,0.322735377523359,"<=50K"
0.889084680806289,0.110915319193711,"<=50K"
0.678311617667191,0.321688382332809,"<=50K"
0.993828575701719,0.00617142429828139,"<=50K"
0.807264058371018,0.192735941628982,"<=50K"
0.715423983772429,0.284576016227571,"<=50K"
0.85384012067463,0.146159879325371,"<=50K"
0.62998796939969,0.37001203060031,"<=50K"
0.92078011697156,0.0792198830284404,"<=50K"
0.900527830098183,0.0994721699018172,"<=50K"
0.00203654321026557,0.997963456789734,">50K"
0.841873611290184,0.158126388709816,"<=50K"
0.68455556960941,0.31544443039059,"<=50K"
0.997674460463014,0.0023255395369864,"<=50K"
0.573295946135066,0.426704053864934,"<=50K"
0.937979942987958,0.0620200570120417,"<=50K"
0.999230990774078,0.000769009225922404,"<=50K"
0.82221669303392,0.17778330696608,"<=50K"
0.942255076688932,0.0577449233110684,"<=50K"
0.878571661422738,0.121428338577262,"<=50K"
0.467764032924661,0.532235967075339,">50K"
0.669856677245614,0.330143322754385,"<=50K"
0.979359462139764,0.0206405378602359,"<=50K"
0.704925162871788,0.295074837128212,"<=50K"
0.99664698223898,0.00335301776102006,"<=50K"
0.882154126818341,0.117845873181659,"<=50K"
0.147996140032015,0.852003859967985,">50K"
0.987224169710448,0.0127758302895521,"<=50K"
0.949033330297757,0.0509666697022431,"<=50K"
0.530966558959078,0.469033441040922,"<=50K"
0.616056127600516,0.383943872399484,"<=50K"
0.712689471535659,0.287310528464341,"<=50K"
0.892425272586723,0.107574727413277,"<=50K"
0.999122353235094,0.000877646764906125,"<=50K"
0.992532260315339,0.00746773968466146,"<=50K"
0.763540525661747,0.236459474338253,"<=50K"
0.85202831670812,0.14797168329188,"<=50K"
0.91201809587459,0.0879819041254098,"<=50K"
0.988352084988664,0.0116479150113361,"<=50K"
0.954075469995075,0.0459245300049245,"<=50K"
0.839992352353593,0.160007647646407,"<=50K"
0.988328719317913,0.0116712806820871,"<=50K"
0.993211289833851,0.00678871016614955,"<=50K"
0.866649367631622,0.133350632368377,"<=50K"
0.448172790932458,0.551827209067542,">50K"
0.811695717755959,0.188304282244041,"<=50K"
0.987501077966692,0.0124989220333084,"<=50K"
0.144040825769681,0.855959174230319,">50K"
0.968051446177836,0.0319485538221638,"<=50K"
0.78915549468004,0.21084450531996,"<=50K"
0.96159834693957,0.0384016530604295,"<=50K"
0.99419336797829,0.0058066320217097,"<=50K"
0.61690658030454,0.38309341969546,"<=50K"
0.462764247189002,0.537235752810998,">50K"
0.896239957474848,0.103760042525152,"<=50K"
0.951527096669802,0.0484729033301978,"<=50K"
0.999088463176857,0.000911536823143448,"<=50K"
0.995477265728376,0.00452273427162377,"<=50K"
0.992798939198698,0.00720106080130237,"<=50K"
0.907899177607937,0.092100822392063,"<=50K"
0.557787583859198,0.442212416140802,"<=50K"
0.820424445951211,0.179575554048789,"<=50K"
0.910223847412297,0.0897761525877033,"<=50K"
0.00824563271100385,0.991754367288996,">50K"
0.0282398747450023,0.971760125254998,">50K"
0.258945519429234,0.741054480570766,">50K"
0.998142206435199,0.00185779356480093,"<=50K"
0.97899363774044,0.0210063622595605,"<=50K"
0.954993691428609,0.045006308571391,"<=50K"
0.576485346380245,0.423514653619755,"<=50K"
0.971844112855816,0.0281558871441841,"<=50K"
0.996909467513484,0.00309053248651561,"<=50K"
0.154858720879726,0.845141279120273,">50K"
0.988233435897178,0.0117665641028216,"<=50K"
0.7363194883849,0.2636805116151,"<=50K"
0.737908310228727,0.262091689771273,"<=50K"
0.955444181615698,0.044555818384302,"<=50K"
0.67947498766065,0.32052501233935,"<=50K"
0.00049405619015851,0.999505943809841,">50K"
0.99617974731033,0.0038202526896703,"<=50K"
0.998914168928381,0.00108583107161934,"<=50K"
0.976508963364173,0.0234910366358272,"<=50K"
0.989327825551834,0.0106721744481655,"<=50K"
0.498578466584457,0.501421533415543,">50K"
0.988626724343568,0.0113732756564323,"<=50K"
6.46318509525592e-15,0.999999999999994,">50K"
0.986910526924356,0.013089473075644,"<=50K"
0.988044656743508,0.0119553432564923,"<=50K"
0.943390037333914,0.0566099626660862,"<=50K"
0.832184435517894,0.167815564482106,"<=50K"
0.973155620405095,0.0268443795949048,"<=50K"
0.740004900087111,0.259995099912889,"<=50K"
0.976139734108627,0.0238602658913728,"<=50K"
0.779279467913756,0.220720532086244,"<=50K"
0.994092312428634,0.00590768757136592,"<=50K"
0.821437080151343,0.178562919848657,"<=50K"
0.702618227602268,0.297381772397732,"<=50K"
0.151730510930632,0.848269489069368,">50K"
0.989675069896202,0.0103249301037979,"<=50K"
0.983698598428974,0.016301401571026,"<=50K"
0.833205289189461,0.166794710810539,"<=50K"
0.301788607126825,0.698211392873175,">50K"
0.761757243990667,0.238242756009333,"<=50K"
0.992003590946443,0.00799640905355725,"<=50K"
0.984082518903328,0.015917481096672,"<=50K"
0.998400920119765,0.00159907988023493,"<=50K"
0.00507219106061557,0.994927808939384,">50K"
0.697951796523828,0.302048203476172,"<=50K"
0.340414137665273,0.659585862334727,">50K"
0.96366370894672,0.03633629105328,"<=50K"
0.336180549744834,0.663819450255166,">50K"
0.982340107939127,0.0176598920608733,"<=50K"
0.940045609756945,0.0599543902430549,"<=50K"
0.372229929901694,0.627770070098306,">50K"
0.96232287012063,0.03767712987937,"<=50K"
0.840126412596691,0.159873587403309,"<=50K"
0.749118249558548,0.250881750441452,"<=50K"
0.961136753086591,0.0388632469134089,"<=50K"
0.992900235359841,0.00709976464015921,"<=50K"
0.00111757102852187,0.998882428971478,">50K"
0.990070458015944,0.00992954198405565,"<=50K"
0.998389553747873,0.00161044625212659,"<=50K"
0.814000782503559,0.185999217496441,"<=50K"
0.21338944191475,0.78661055808525,">50K"
0.997991997761228,0.00200800223877152,"<=50K"
0.183420559330285,0.816579440669715,">50K"
0.166112977483051,0.833887022516949,">50K"
0.544731990457623,0.455268009542377,"<=50K"
0.986680416697664,0.0133195833023356,"<=50K"
0.965574405790321,0.0344255942096796,"<=50K"
0.998831515231228,0.00116848476877196,"<=50K"
0.995390342679109,0.00460965732089138,"<=50K"
0.9522395329796,0.0477604670203996,"<=50K"
0.833457819480749,0.16654218051925,"<=50K"
0.697428617649651,0.302571382350349,"<=50K"
0.973912727370989,0.0260872726290107,"<=50K"
0.017568775399592,0.982431224600408,">50K"
0.997773690972525,0.00222630902747524,"<=50K"
0.998667063193777,0.001332936806223,"<=50K"
0.797335260611466,0.202664739388534,"<=50K"
0.851576574775161,0.14842342522484,"<=50K"
0.999270752040043,0.000729247959956986,"<=50K"
0.996790085107128,0.00320991489287247,"<=50K"
0.835110488897562,0.164889511102438,"<=50K"
0.164029125178029,0.835970874821971,">50K"
0.996913553184906,0.00308644681509438,"<=50K"
0.651049894790383,0.348950105209617,"<=50K"
0.288016603524306,0.711983396475694,">50K"
0.994394865157846,0.00560513484215414,"<=50K"
0.542490018348349,0.457509981651651,"<=50K"
0.916279226240619,0.0837207737593815,"<=50K"
0.982062332881558,0.017937667118442,"<=50K"
0.949958781170614,0.0500412188293855,"<=50K"
0.117272370121122,0.882727629878878,">50K"
0.996934610629049,0.0030653893709505,"<=50K"
0.917836436138268,0.0821635638617316,"<=50K"
0.945763663196182,0.0542363368038176,"<=50K"
0.934928658581269,0.0650713414187312,"<=50K"
0.201169921036854,0.798830078963147,">50K"
0.79914321685895,0.20085678314105,"<=50K"
0.454691813964446,0.545308186035554,">50K"
0.857894047163217,0.142105952836783,"<=50K"
0.0370141247424258,0.962985875257574,">50K"
0.979821201596174,0.0201787984038261,"<=50K"
0.962305526580077,0.0376944734199234,"<=50K"
0.137525470260097,0.862474529739903,">50K"
0.95968500042037,0.0403149995796295,"<=50K"
0.996495364057797,0.00350463594220287,"<=50K"
0.453390871500043,0.546609128499957,">50K"
0.0757808348479554,0.924219165152045,">50K"
0.932486357804883,0.0675136421951169,"<=50K"
0.800666303401159,0.199333696598841,"<=50K"
0.605846823543225,0.394153176456775,"<=50K"
0.59457863565983,0.40542136434017,"<=50K"
0.343576229986095,0.656423770013906,">50K"
0.885444154528877,0.114555845471123,"<=50K"
0.999078907933006,0.000921092066994237,"<=50K"
0.974486547951282,0.0255134520487182,"<=50K"
0.0111500073090277,0.988849992690972,">50K"
0.992364259859293,0.00763574014070735,"<=50K"
0.891935050587824,0.108064949412176,"<=50K"
0.966948417861839,0.0330515821381611,"<=50K"
0.994153309940503,0.00584669005949693,"<=50K"
0.35633918022494,0.64366081977506,">50K"
0.25447539393769,0.74552460606231,">50K"
0.426511165550383,0.573488834449617,">50K"
0.120389221540543,0.879610778459457,">50K"
0.98123172495374,0.0187682750462603,"<=50K"
0.950520535273864,0.049479464726136,"<=50K"
0.972458726924104,0.0275412730758963,"<=50K"
0.961158902912645,0.0388410970873549,"<=50K"
0.752531309791081,0.247468690208919,"<=50K"
0.969994514449937,0.0300054855500626,"<=50K"
0.780189114892112,0.219810885107888,"<=50K"
0.859891409939521,0.140108590060479,"<=50K"
0.127872379847797,0.872127620152203,">50K"
0.436039315276938,0.563960684723062,">50K"
0.991297048623777,0.00870295137622288,"<=50K"
0.272281280502454,0.727718719497546,">50K"
0.988871004668392,0.0111289953316076,"<=50K"
0.968542654139516,0.0314573458604839,"<=50K"
0.24111753505271,0.75888246494729,">50K"
0.578951037500184,0.421048962499816,"<=50K"
0.826461034446651,0.173538965553349,"<=50K"
0.983839037366758,0.0161609626332417,"<=50K"
0.972376617072741,0.0276233829272592,"<=50K"
0.685439204287772,0.314560795712228,"<=50K"
0.990629154947925,0.00937084505207544,"<=50K"
