"probClass0","probClass1","predictedClass"
0.968818115058888,0.0311818849411115,"<=50K"
0.998981370800488,0.00101862919951156,"<=50K"
0.476241133615329,0.523758866384671,">50K"
0.363927479104727,0.636072520895273,">50K"
0.9823037485141,0.0176962514858999,"<=50K"
0.998706567880144,0.00129343211985625,"<=50K"
0.128741492898259,0.871258507101741,">50K"
0.201291469987288,0.798708530012712,">50K"
0.995769502546015,0.00423049745398486,"<=50K"
0.994250954954051,0.00574904504594898,"<=50K"
0.942743640740478,0.0572563592595222,"<=50K"
0.784840064507914,0.215159935492086,"<=50K"
0.854806105382491,0.145193894617509,"<=50K"
0.148468579491659,0.851531420508341,">50K"
0.99394590179257,0.00605409820742974,"<=50K"
0.212833446233576,0.787166553766424,">50K"
0.998763936117133,0.0012360638828674,"<=50K"
0.232958736773915,0.767041263226085,">50K"
0.97616550378092,0.0238344962190802,"<=50K"
0.232947217395078,0.767052782604922,">50K"
0.998683135871139,0.00131686412886091,"<=50K"
0.182732241297276,0.817267758702724,">50K"
0.999624335521422,0.000375664478578351,"<=50K"
0.966150204535062,0.0338497954649379,"<=50K"
0.845688935675488,0.154311064324512,"<=50K"
0.723339944239102,0.276660055760898,"<=50K"
0.994354030766032,0.00564596923396821,"<=50K"
0.935463551796994,0.0645364482030064,"<=50K"
0.371316390208822,0.628683609791178,">50K"
0.986472189082192,0.0135278109178078,"<=50K"
0.995938309342172,0.00406169065782791,"<=50K"
0.678834623365504,0.321165376634495,"<=50K"
0.881005166048551,0.118994833951449,"<=50K"
0.733991543691954,0.266008456308046,"<=50K"
0.818951622448714,0.181048377551286,"<=50K"
0.970299317739049,0.0297006822609505,"<=50K"
0.571796829940813,0.428203170059187,"<=50K"
0.236144614758106,0.763855385241894,">50K"
0.595362325099509,0.404637674900491,"<=50K"
0.984539880855255,0.0154601191447447,"<=50K"
0.73284448704369,0.26715551295631,"<=50K"
0.33377518764838,0.66622481235162,">50K"
0.785137256689678,0.214862743310322,"<=50K"
0.709560146682154,0.290439853317847,"<=50K"
0.419620759240309,0.580379240759691,">50K"
0.998869061218632,0.00113093878136767,"<=50K"
0.968656383949782,0.0313436160502176,"<=50K"
0.591491232415203,0.408508767584797,"<=50K"
0.752177647874122,0.247822352125878,"<=50K"
0.714466448067949,0.285533551932051,"<=50K"
0.908970339239348,0.0910296607606515,"<=50K"
0.987670746703064,0.0123292532969356,"<=50K"
0.916629935720922,0.083370064279078,"<=50K"
0.647333148340767,0.352666851659233,"<=50K"
0.159502917048295,0.840497082951705,">50K"
0.947920118413538,0.0520798815864616,"<=50K"
0.338855999583023,0.661144000416977,">50K"
0.705405419407122,0.294594580592878,"<=50K"
0.904787015951459,0.0952129840485414,"<=50K"
0.0923295337074752,0.907670466292525,">50K"
0.831889251298058,0.168110748701942,"<=50K"
0.677789054820962,0.322210945179038,"<=50K"
0.499937209153512,0.500062790846488,">50K"
0.979140601065965,0.0208593989340348,"<=50K"
0.785383792351199,0.214616207648801,"<=50K"
0.996434745086283,0.0035652549137174,"<=50K"
0.203312949512457,0.796687050487543,">50K"
0.757190266299022,0.242809733700978,"<=50K"
0.986237026191888,0.0137629738081116,"<=50K"
0.449576954551379,0.550423045448621,">50K"
0.995995977742722,0.00400402225727842,"<=50K"
0.95872852304836,0.0412714769516402,"<=50K"
0.885847030165985,0.114152969834015,"<=50K"
0.952805088574304,0.0471949114256955,"<=50K"
0.983063405903615,0.016936594096385,"<=50K"
0.990882398746144,0.00911760125385633,"<=50K"
0.891470186346788,0.108529813653212,"<=50K"
0.591491232415203,0.408508767584797,"<=50K"
0.964690186025133,0.0353098139748671,"<=50K"
0.942574664173003,0.0574253358269971,"<=50K"
0.0881150696224507,0.911884930377549,">50K"
0.208441571888624,0.791558428111376,">50K"
0.869731485321201,0.130268514678799,"<=50K"
0.4715431942951,0.5284568057049,">50K"
0.979033485328604,0.0209665146713958,"<=50K"
0.957869119900936,0.042130880099064,"<=50K"
0.999035252459046,0.000964747540953858,"<=50K"
0.234014258123346,0.765985741876654,">50K"
0.956082783149848,0.0439172168501523,"<=50K"
0.975541512252764,0.0244584877472355,"<=50K"
0.19875802055719,0.80124197944281,">50K"
0.972189824404202,0.0278101755957979,"<=50K"
0.207921150621026,0.792078849378974,">50K"
0.574267654723703,0.425732345276297,"<=50K"
0.973566242334962,0.0264337576650377,"<=50K"
0.998604293535559,0.00139570646444074,"<=50K"
0.978539366412863,0.0214606335871375,"<=50K"
0.188569143534657,0.811430856465343,">50K"
0.923476329255019,0.0765236707449809,"<=50K"
0.953642343308315,0.0463576566916851,"<=50K"
0.995708276282397,0.00429172371760265,"<=50K"
0.437705850702628,0.562294149297372,">50K"
0.983468168487383,0.0165318315126174,"<=50K"
0.675698632096003,0.324301367903997,"<=50K"
0.674034815382042,0.325965184617958,"<=50K"
0.861029953456255,0.138970046543745,"<=50K"
0.953594905410238,0.0464050945897617,"<=50K"
0.212088744281684,0.787911255718316,">50K"
0.0673102380712761,0.932689761928724,">50K"
0.858237539167273,0.141762460832727,"<=50K"
0.995995729525117,0.00400427047488323,"<=50K"
0.892385303252522,0.107614696747478,"<=50K"
0.980890821055456,0.0191091789445444,"<=50K"
0.618245436753679,0.381754563246321,"<=50K"
0.960254819869161,0.0397451801308386,"<=50K"
0.924516455391397,0.0754835446086026,"<=50K"
0.952744116989956,0.0472558830100445,"<=50K"
0.970387322678723,0.0296126773212769,"<=50K"
0.677875528879021,0.322124471120979,"<=50K"
0.758422704474673,0.241577295525327,"<=50K"
0.116659252408243,0.883340747591757,">50K"
0.999225925663874,0.000774074336126036,"<=50K"
0.305497663099717,0.694502336900283,">50K"
0.987386741830994,0.0126132581690061,"<=50K"
0.98715069657873,0.0128493034212699,"<=50K"
0.651402341147854,0.348597658852146,"<=50K"
0.97605823316699,0.02394176683301,"<=50K"
0.631971171094499,0.368028828905501,"<=50K"
0.999386081319915,0.000613918680085362,"<=50K"
0.995945867785629,0.00405413221437111,"<=50K"
0.958568406857338,0.0414315931426616,"<=50K"
0.941871840763801,0.0581281592361995,"<=50K"
0.0802996028989239,0.919700397101076,">50K"
0.798624155827907,0.201375844172093,"<=50K"
0.47008183057962,0.52991816942038,">50K"
0.98963577269904,0.0103642273009603,"<=50K"
0.996494269718031,0.00350573028196918,"<=50K"
0.859309706865763,0.140690293134237,"<=50K"
0.697720833099038,0.302279166900962,"<=50K"
0.786736657995973,0.213263342004027,"<=50K"
0.993385677764989,0.00661432223501056,"<=50K"
0.692908020849544,0.307091979150456,"<=50K"
0.30243956578978,0.69756043421022,">50K"
0.962227219558349,0.0377727804416511,"<=50K"
0.946464875018961,0.0535351249810389,"<=50K"
0.996300022985933,0.00369997701406693,"<=50K"
0.993511844281217,0.00648815571878305,"<=50K"
0.765901031020486,0.234098968979514,"<=50K"
0.998129470686536,0.00187052931346443,"<=50K"
0.308160565718448,0.691839434281552,">50K"
0.331491923761611,0.668508076238389,">50K"
0.996982067874086,0.0030179321259142,"<=50K"
0.964319277552409,0.035680722447591,"<=50K"
0.322454381779607,0.677545618220393,">50K"
0.954475585111207,0.0455244148887932,"<=50K"
0.999150517916438,0.000849482083562125,"<=50K"
0.862498697213194,0.137501302786806,"<=50K"
0.16686524807129,0.83313475192871,">50K"
0.945213907776499,0.0547860922235014,"<=50K"
0.270909167928116,0.729090832071884,">50K"
0.611470746335814,0.388529253664186,"<=50K"
0.146324952831942,0.853675047168058,">50K"
0.926385248691083,0.0736147513089172,"<=50K"
0.995055378486266,0.00494462151373395,"<=50K"
0.907433702099744,0.092566297900256,"<=50K"
0.521644906303468,0.478355093696532,"<=50K"
0.0816219692335153,0.918378030766485,">50K"
0.34947606664957,0.65052393335043,">50K"
0.950247983348088,0.0497520166519124,"<=50K"
0.0796671576814851,0.920332842318515,">50K"
0.997750723475802,0.00224927652419802,"<=50K"
0.99489015903359,0.00510984096640953,"<=50K"
0.93267363459349,0.0673263654065099,"<=50K"
0.997593859693577,0.00240614030642305,"<=50K"
0.99857974415767,0.00142025584232958,"<=50K"
0.554892668230801,0.445107331769199,"<=50K"
0.950941843227776,0.0490581567722236,"<=50K"
0.920350546442996,0.0796494535570041,"<=50K"
0.985607889533491,0.0143921104665092,"<=50K"
0.578672719928692,0.421327280071308,"<=50K"
0.648705518386492,0.351294481613508,"<=50K"
0.768661756688658,0.231338243311342,"<=50K"
0.951143704222976,0.048856295777024,"<=50K"
0.9907431385319,0.00925686146810001,"<=50K"
0.983476080001385,0.0165239199986147,"<=50K"
0.616742128183138,0.383257871816862,"<=50K"
0.470252574715031,0.529747425284969,">50K"
0.263446060076478,0.736553939923522,">50K"
0.946675424188668,0.0533245758113322,"<=50K"
0.219110138260694,0.780889861739306,">50K"
0.959346506226976,0.0406534937730238,"<=50K"
0.939104804210457,0.0608951957895434,"<=50K"
0.990685756305602,0.00931424369439755,"<=50K"
0.391220223162296,0.608779776837704,">50K"
0.989348282804532,0.0106517171954677,"<=50K"
0.820937094857014,0.179062905142986,"<=50K"
0.913854751576006,0.0861452484239942,"<=50K"
0.803273632690248,0.196726367309752,"<=50K"
0.892468816441298,0.107531183558702,"<=50K"
0.999475781221611,0.000524218778388849,"<=50K"
0.385535798848496,0.614464201151504,">50K"
0.718027296741648,0.281972703258352,"<=50K"
0.864632423943712,0.135367576056288,"<=50K"
0.989517198867585,0.0104828011324152,"<=50K"
0.774402547846918,0.225597452153082,"<=50K"
0.99999997964354,2.03564597712239e-08,"<=50K"
0.951972091433482,0.0480279085665181,"<=50K"
0.513440286477233,0.486559713522767,"<=50K"
0.947287888635353,0.0527121113646472,"<=50K"
0.897817503949653,0.102182496050347,"<=50K"
0.369567746242726,0.630432253757274,">50K"
0.977903198397362,0.0220968016026381,"<=50K"
0.986766220195286,0.0132337798047141,"<=50K"
0.702285088569127,0.297714911430873,"<=50K"
0.998210823677027,0.0017891763229733,"<=50K"
0.244503793596898,0.755496206403102,">50K"
0.973422084133171,0.0265779158668291,"<=50K"
0.945380858076853,0.0546191419231468,"<=50K"
0.191797448138374,0.808202551861626,">50K"
0.998498130455765,0.00150186954423505,"<=50K"
0.990164786577757,0.00983521342224348,"<=50K"
0.685046146112799,0.314953853887201,"<=50K"
0.272651552370261,0.727348447629739,">50K"
0.141019744215651,0.858980255784349,">50K"
0.637649746836992,0.362350253163008,"<=50K"
0.0854249753257053,0.914575024674295,">50K"
0.982787604182819,0.0172123958171814,"<=50K"
0.786033538011944,0.213966461988056,"<=50K"
0.258772820266116,0.741227179733884,">50K"
0.938006380047029,0.0619936199529706,"<=50K"
0.324146565815871,0.675853434184129,">50K"
0.952826456255792,0.0471735437442079,"<=50K"
0.720029583815951,0.279970416184049,"<=50K"
0.151002960227241,0.848997039772759,">50K"
0.778350578976158,0.221649421023842,"<=50K"
0.992828636645254,0.00717136335474555,"<=50K"
0.98932234667086,0.0106776533291402,"<=50K"
0.487475732900251,0.512524267099749,">50K"
0.342004166956175,0.657995833043825,">50K"
0.993775776530143,0.00622422346985674,"<=50K"
0.899253314345132,0.100746685654868,"<=50K"
0.972462860414066,0.0275371395859343,"<=50K"
0.935164240692118,0.0648357593078825,"<=50K"
0.285792184518782,0.714207815481218,">50K"
0.971212818931509,0.0287871810684914,"<=50K"
0.92063721741362,0.0793627825863802,"<=50K"
0.901173518087214,0.0988264819127864,"<=50K"
0.57863609983771,0.42136390016229,"<=50K"
0.0696691392463347,0.930330860753665,">50K"
0.256482744363704,0.743517255636296,">50K"
0.847756913689909,0.152243086310091,"<=50K"
0.465017299815789,0.534982700184211,">50K"
0.966328332848012,0.0336716671519884,"<=50K"
0.231726685272072,0.768273314727928,">50K"
0.991034458051169,0.00896554194883102,"<=50K"
0.988886491572314,0.0111135084276861,"<=50K"
0.96467600703967,0.0353239929603301,"<=50K"
0.922176161257626,0.0778238387423739,"<=50K"
0.325195475079992,0.674804524920008,">50K"
0.977775544330481,0.0222244556695185,"<=50K"
0.831681244755417,0.168318755244583,"<=50K"
0.818498452290918,0.181501547709082,"<=50K"
0.251260715315054,0.748739284684946,">50K"
0.188842937992644,0.811157062007356,">50K"
0.421449026858289,0.578550973141711,">50K"
0.961556171866603,0.0384438281333974,"<=50K"
0.917743536156904,0.0822564638430963,"<=50K"
0.387700400739974,0.612299599260026,">50K"
0.664794425794172,0.335205574205828,"<=50K"
0.954156221732912,0.045843778267088,"<=50K"
0.887897515962704,0.112102484037296,"<=50K"
0.956530238432465,0.0434697615675355,"<=50K"
0.974606545901364,0.0253934540986362,"<=50K"
0.318457896965883,0.681542103034117,">50K"
0.811064283351324,0.188935716648676,"<=50K"
0.741213862392498,0.258786137607502,"<=50K"
0.147550569866418,0.852449430133582,">50K"
0.985919101993768,0.0140808980062323,"<=50K"
0.825071596679097,0.174928403320903,"<=50K"
0.989345389022926,0.010654610977074,"<=50K"
0.975580138193123,0.0244198618068774,"<=50K"
0.531419328301984,0.468580671698016,"<=50K"
0.944370103712451,0.0556298962875488,"<=50K"
0.948146135500461,0.0518538644995387,"<=50K"
0.367326655452443,0.632673344547557,">50K"
0.998415025096436,0.00158497490356371,"<=50K"
0.970700860380345,0.0292991396196546,"<=50K"
0.743198195350176,0.256801804649824,"<=50K"
0.916182467995339,0.0838175320046607,"<=50K"
0.997538394329466,0.00246160567053423,"<=50K"
0.110468537755757,0.889531462244243,">50K"
0.344783436543788,0.655216563456212,">50K"
0.789604189072688,0.210395810927312,"<=50K"
0.532703037124267,0.467296962875733,"<=50K"
0.567187728540959,0.432812271459041,"<=50K"
0.967675089464075,0.0323249105359253,"<=50K"
0.982086638042054,0.0179133619579455,"<=50K"
0.585452513600051,0.414547486399949,"<=50K"
0.346242152326069,0.653757847673931,">50K"
0.162528845711537,0.837471154288463,">50K"
0.991129944567482,0.0088700554325182,"<=50K"
0.420961202659913,0.579038797340087,">50K"
0.463785779285645,0.536214220714355,">50K"
0.619244858330596,0.380755141669404,"<=50K"
0.394864944580555,0.605135055419445,">50K"
0.124401696926648,0.875598303073352,">50K"
0.712436782939827,0.287563217060173,"<=50K"
0.952408000746846,0.0475919992531542,"<=50K"
0.563402630672799,0.436597369327201,"<=50K"
0.633181690668171,0.366818309331829,"<=50K"
0.311326943662135,0.688673056337865,">50K"
0.993140911345464,0.00685908865453646,"<=50K"
0.785692715335145,0.214307284664855,"<=50K"
0.490447010842296,0.509552989157704,">50K"
0.799141479792915,0.200858520207085,"<=50K"
0.979039325906698,0.0209606740933025,"<=50K"
0.16165246342188,0.83834753657812,">50K"
0.986389194107717,0.0136108058922831,"<=50K"
0.980979983500488,0.019020016499512,"<=50K"
0.850470462584762,0.149529537415238,"<=50K"
0.67302433073259,0.32697566926741,"<=50K"
0.854501474273846,0.145498525726154,"<=50K"
0.967895527582412,0.0321044724175881,"<=50K"
0.198127107321054,0.801872892678946,">50K"
0.496613447913147,0.503386552086853,">50K"
0.994284463507235,0.00571553649276517,"<=50K"
0.16765087659951,0.83234912340049,">50K"
0.539290803906871,0.460709196093129,"<=50K"
0.443756922228512,0.556243077771488,">50K"
0.996360053388835,0.00363994661116479,"<=50K"
0.474230410189329,0.525769589810671,">50K"
0.859634916719645,0.140365083280355,"<=50K"
0.496723135303244,0.503276864696756,">50K"
0.87419872357964,0.12580127642036,"<=50K"
0.975852229427825,0.0241477705721755,"<=50K"
0.993472879299264,0.00652712070073595,"<=50K"
0.0645730144898713,0.935426985510129,">50K"
0.980780391575894,0.0192196084241062,"<=50K"
0.310696524824186,0.689303475175814,">50K"
0.997805282894199,0.00219471710580105,"<=50K"
0.0982897416852568,0.901710258314743,">50K"
0.338945053275808,0.661054946724192,">50K"
0.492267502261544,0.507732497738456,">50K"
0.785137256689678,0.214862743310322,"<=50K"
0.920317897282524,0.0796821027174759,"<=50K"
0.973945301735869,0.0260546982641309,"<=50K"
0.757183775321934,0.242816224678066,"<=50K"
0.986707966900397,0.013292033099603,"<=50K"
0.993237909053697,0.00676209094630279,"<=50K"
0.356453529940232,0.643546470059768,">50K"
0.843673627378806,0.156326372621194,"<=50K"
0.199568083797922,0.800431916202078,">50K"
0.982787604182819,0.0172123958171814,"<=50K"
0.696332152571632,0.303667847428368,"<=50K"
0.988311530680539,0.011688469319461,"<=50K"
0.963652386012495,0.0363476139875054,"<=50K"
0.960881525653307,0.0391184743466931,"<=50K"
0.99902468029267,0.00097531970732996,"<=50K"
0.671069742708559,0.328930257291441,"<=50K"
0.975196769690085,0.0248032303099152,"<=50K"
0.896641193035344,0.103358806964656,"<=50K"
0.344355905982914,0.655644094017086,">50K"
0.96127328056587,0.0387267194341304,"<=50K"
0.203485810877284,0.796514189122716,">50K"
0.39205895168447,0.60794104831553,">50K"
0.832307590583658,0.167692409416342,"<=50K"
0.984891582203315,0.0151084177966849,"<=50K"
0.999999989403688,1.05963121672864e-08,"<=50K"
0.998963964182653,0.00103603581734688,"<=50K"
0.963367843107244,0.0366321568927561,"<=50K"
0.407837291329758,0.592162708670242,">50K"
0.869281029641578,0.130718970358421,"<=50K"
0.844146234321042,0.155853765678958,"<=50K"
0.38332719897917,0.61667280102083,">50K"
0.984033312784065,0.0159666872159353,"<=50K"
0.97332598724247,0.0266740127575305,"<=50K"
0.903749411077832,0.0962505889221679,"<=50K"
0.970289120457584,0.0297108795424158,"<=50K"
0.502995628834373,0.497004371165627,"<=50K"
0.824876800481046,0.175123199518954,"<=50K"
0.0539268435921945,0.946073156407806,">50K"
0.304592278297793,0.695407721702207,">50K"
0.984676938849331,0.0153230611506694,"<=50K"
0.922336075127653,0.0776639248723465,"<=50K"
0.898306391864762,0.101693608135238,"<=50K"
0.728810305809682,0.271189694190318,"<=50K"
0.873091339776813,0.126908660223187,"<=50K"
0.720216517604161,0.279783482395839,"<=50K"
0.938847522587329,0.0611524774126711,"<=50K"
0.987958501659931,0.0120414983400688,"<=50K"
0.385907595080703,0.614092404919297,">50K"
0.871707444689738,0.128292555310262,"<=50K"
0.937907558735316,0.0620924412646843,"<=50K"
0.637220560410614,0.362779439589386,"<=50K"
0.646850449368102,0.353149550631898,"<=50K"
0.956901541925591,0.0430984580744086,"<=50K"
0.981325606343772,0.018674393656228,"<=50K"
0.973510006865338,0.0264899931346619,"<=50K"
0.354454601688361,0.645545398311639,">50K"
0.134047934264991,0.865952065735009,">50K"
0.993243038233061,0.00675696176693855,"<=50K"
0.264630845335042,0.735369154664958,">50K"
0.851192551808343,0.148807448191657,"<=50K"
0.485033125860702,0.514966874139298,">50K"
0.995865064051854,0.0041349359481458,"<=50K"
0.83184183111076,0.16815816888924,"<=50K"
0.788486527492586,0.211513472507414,"<=50K"
0.864610741808183,0.135389258191817,"<=50K"
0.593048556130231,0.406951443869769,"<=50K"
0.701803838792153,0.298196161207847,"<=50K"
0.280834682978613,0.719165317021387,">50K"
0.157416738329858,0.842583261670142,">50K"
0.996532595076975,0.00346740492302518,"<=50K"
0.635658750236198,0.364341249763802,"<=50K"
0.988448142486726,0.0115518575132742,"<=50K"
0.99389664527295,0.00610335472704995,"<=50K"
0.419467362681386,0.580532637318614,">50K"
0.178281021096614,0.821718978903386,">50K"
0.43724953770097,0.56275046229903,">50K"
0.928945880524116,0.0710541194758841,"<=50K"
0.624699644695093,0.375300355304907,"<=50K"
0.192873123828026,0.807126876171974,">50K"
0.760108548036619,0.239891451963381,"<=50K"
0.993895746911627,0.00610425308837289,"<=50K"
0.586745694542451,0.413254305457549,"<=50K"
0.553810113008037,0.446189886991963,"<=50K"
0.609048997530094,0.390951002469906,"<=50K"
0.748985599886748,0.251014400113252,"<=50K"
0.971320275721844,0.0286797242781562,"<=50K"
0.509324281141019,0.490675718858981,"<=50K"
0.845381187396246,0.154618812603754,"<=50K"
0.655687106915136,0.344312893084864,"<=50K"
0.118169013148088,0.881830986851912,">50K"
0.817739729709174,0.182260270290826,"<=50K"
0.825930339640561,0.174069660359439,"<=50K"
0.882045146093905,0.117954853906095,"<=50K"
0.975123330030142,0.0248766699698581,"<=50K"
0.59914791226922,0.400852087730779,"<=50K"
0.908232620289119,0.0917673797108807,"<=50K"
0.33873893587532,0.66126106412468,">50K"
0.907119083900828,0.0928809160991722,"<=50K"
0.785720250014734,0.214279749985265,"<=50K"
0.921249448698601,0.0787505513013994,"<=50K"
0.998972636769424,0.00102736323057546,"<=50K"
0.997454511440262,0.00254548855973785,"<=50K"
0.986858498298651,0.0131415017013488,"<=50K"
0.655072822690471,0.34492717730953,"<=50K"
0.301494518600547,0.698505481399453,">50K"
0.808616595382792,0.191383404617208,"<=50K"
0.438437527246152,0.561562472753848,">50K"
0.995720966314065,0.00427903368593469,"<=50K"
0.844824283548844,0.155175716451156,"<=50K"
0.607568911181354,0.392431088818646,"<=50K"
0.994330918614669,0.0056690813853307,"<=50K"
0.99749295391819,0.00250704608181006,"<=50K"
0.711224869668098,0.288775130331902,"<=50K"
0.982190843715712,0.0178091562842883,"<=50K"
0.0944790492549844,0.905520950745016,">50K"
0.832035487331051,0.167964512668949,"<=50K"
0.714353308780477,0.285646691219523,"<=50K"
0.809880750082873,0.190119249917127,"<=50K"
0.950790011610584,0.0492099883894156,"<=50K"
0.795310690589579,0.20468930941042,"<=50K"
0.45191823391795,0.54808176608205,">50K"
0.530394410519302,0.469605589480698,"<=50K"
0.995737557486567,0.00426244251343327,"<=50K"
0.761186529766589,0.238813470233411,"<=50K"
0.685396040025199,0.314603959974801,"<=50K"
0.996131176707056,0.00386882329294451,"<=50K"
0.99967607298242,0.000323927017579868,"<=50K"
0.94550772809347,0.0544922719065299,"<=50K"
0.988938441998097,0.011061558001903,"<=50K"
0.984542007851976,0.0154579921480241,"<=50K"
0.547153421198493,0.452846578801507,"<=50K"
0.751463791918721,0.248536208081279,"<=50K"
0.994678316043244,0.00532168395675571,"<=50K"
0.80802686820085,0.19197313179915,"<=50K"
0.985173428658899,0.0148265713411013,"<=50K"
0.312219193287338,0.687780806712662,">50K"
0.989643030942082,0.0103569690579185,"<=50K"
0.98027412929003,0.0197258707099704,"<=50K"
0.413208480301454,0.586791519698546,">50K"
0.682568716789147,0.317431283210853,"<=50K"
0.996340292728011,0.00365970727198861,"<=50K"
0.277115259908894,0.722884740091106,">50K"
0.0931154175680118,0.906884582431988,">50K"
0.931892076019127,0.0681079239808731,"<=50K"
0.844280226988854,0.155719773011146,"<=50K"
0.583762137881049,0.416237862118951,"<=50K"
0.511670311475204,0.488329688524796,"<=50K"
0.836630163084926,0.163369836915074,"<=50K"
0.996434745086283,0.0035652549137174,"<=50K"
0.941979410560556,0.0580205894394436,"<=50K"
0.791165623095514,0.208834376904486,"<=50K"
0.996718665117168,0.00328133488283168,"<=50K"
0.954446784620147,0.0455532153798528,"<=50K"
0.937665586075361,0.0623344139246389,"<=50K"
0.857599295395374,0.142400704604626,"<=50K"
0.977723586107269,0.0222764138927306,"<=50K"
0.987156674026615,0.0128433259733851,"<=50K"
0.979658219617768,0.0203417803822317,"<=50K"
0.56269471708077,0.43730528291923,"<=50K"
0.539012104155252,0.460987895844748,"<=50K"
0.607983754379532,0.392016245620468,"<=50K"
0.115595845246554,0.884404154753446,">50K"
0.992470657500349,0.00752934249965142,"<=50K"
0.561107205318119,0.438892794681881,"<=50K"
0.983778751906945,0.016221248093055,"<=50K"
0.723922207023904,0.276077792976096,"<=50K"
0.998076598010131,0.00192340198986906,"<=50K"
0.977145209272902,0.0228547907270983,"<=50K"
0.921396633567378,0.0786033664326223,"<=50K"
0.921335107828289,0.0786648921717107,"<=50K"
0.986282023454206,0.0137179765457943,"<=50K"
0.999069839786947,0.000930160213053528,"<=50K"
0.958802431102038,0.0411975688979622,"<=50K"
0.730433466352508,0.269566533647492,"<=50K"
0.976198437414487,0.023801562585513,"<=50K"
0.976781819115663,0.0232181808843374,"<=50K"
0.276641178245791,0.723358821754209,">50K"
0.998414746027504,0.00158525397249588,"<=50K"
0.977696570122323,0.0223034298776772,"<=50K"
0.997151073122014,0.00284892687798621,"<=50K"
0.879855366419793,0.120144633580207,"<=50K"
0.63275447854417,0.36724552145583,"<=50K"
0.957832335682683,0.0421676643173165,"<=50K"
0.88688228756715,0.11311771243285,"<=50K"
0.986144191560414,0.0138558084395858,"<=50K"
0.458164278120192,0.541835721879808,">50K"
0.496381669039891,0.503618330960109,">50K"
0.667250749781988,0.332749250218012,"<=50K"
0.987640361316908,0.0123596386830917,"<=50K"
0.911540070449823,0.0884599295501769,"<=50K"
0.995799251105388,0.00420074889461219,"<=50K"
0.995912704988815,0.0040872950111848,"<=50K"
0.970617544498183,0.0293824555018167,"<=50K"
0.461163691381999,0.538836308618001,">50K"
0.994062711701423,0.00593728829857658,"<=50K"
0.999390961809006,0.000609038190994484,"<=50K"
0.497628865349632,0.502371134650368,">50K"
0.943496387459106,0.056503612540894,"<=50K"
0.575046571084758,0.424953428915242,"<=50K"
0.289019511497875,0.710980488502125,">50K"
0.97612746197789,0.0238725380221104,"<=50K"
0.713791225032554,0.286208774967446,"<=50K"
0.5934747421185,0.4065252578815,"<=50K"
0.838696930919294,0.161303069080706,"<=50K"
0.567802642847699,0.432197357152301,"<=50K"
0.979807969860867,0.0201920301391331,"<=50K"
0.290659751092708,0.709340248907292,">50K"
0.128976121514392,0.871023878485608,">50K"
0.710546646565425,0.289453353434575,"<=50K"
0.207492803723625,0.792507196276375,">50K"
0.995174440530159,0.00482555946984056,"<=50K"
0.930598219159475,0.069401780840525,"<=50K"
0.996442257782957,0.00355774221704271,"<=50K"
0.99910861089764,0.000891389102360131,"<=50K"
0.406989685150666,0.593010314849334,">50K"
0.998307369397056,0.00169263060294441,"<=50K"
0.967520273328972,0.0324797266710282,"<=50K"
0.997991039939263,0.00200896006073663,"<=50K"
0.393379467071122,0.606620532928878,">50K"
0.330763415120255,0.669236584879745,">50K"
0.795894374299031,0.204105625700969,"<=50K"
0.0441220433041876,0.955877956695812,">50K"
0.489647588201794,0.510352411798206,">50K"
0.773666178596937,0.226333821403063,"<=50K"
0.597913756576355,0.402086243423645,"<=50K"
0.955901763508137,0.0440982364918631,"<=50K"
0.964043670289415,0.0359563297105847,"<=50K"
0.998290496597783,0.00170950340221672,"<=50K"
0.983823720841763,0.0161762791582367,"<=50K"
0.969552187937073,0.0304478120629269,"<=50K"
0.99753900012024,0.00246099987976012,"<=50K"
0.788122948215307,0.211877051784693,"<=50K"
0.997638088113623,0.00236191188637687,"<=50K"
0.93238534122641,0.0676146587735898,"<=50K"
0.872561751046212,0.127438248953788,"<=50K"
0.710193928179779,0.289806071820221,"<=50K"
0.748051057306742,0.251948942693258,"<=50K"
0.998113834360919,0.0018861656390809,"<=50K"
0.169169648907721,0.830830351092279,">50K"
0.578553433665734,0.421446566334266,"<=50K"
0.980117313618792,0.0198826863812085,"<=50K"
0.943000669596829,0.0569993304031714,"<=50K"
0.992733686120876,0.00726631387912413,"<=50K"
0.807244222515275,0.192755777484725,"<=50K"
0.718815628584091,0.281184371415909,"<=50K"
0.996431341450309,0.00356865854969082,"<=50K"
0.617094595275553,0.382905404724447,"<=50K"
0.553796618844659,0.446203381155341,"<=50K"
0.958146973014834,0.0418530269851656,"<=50K"
0.409563605849003,0.590436394150997,">50K"
0.695991248352603,0.304008751647397,"<=50K"
0.841848103367973,0.158151896632027,"<=50K"
0.409811941049788,0.590188058950212,">50K"
0.97670297740008,0.0232970225999203,"<=50K"
0.858917453909523,0.141082546090477,"<=50K"
0.85367962385399,0.14632037614601,"<=50K"
0.979512769248938,0.0204872307510617,"<=50K"
0.75183796033568,0.24816203966432,"<=50K"
0.937568049560113,0.0624319504398872,"<=50K"
0.948399842012384,0.0516001579876156,"<=50K"
0.690961955994839,0.309038044005161,"<=50K"
0.26840557761842,0.73159442238158,">50K"
0.974381690270715,0.0256183097292854,"<=50K"
0.996015905554551,0.0039840944454495,"<=50K"
0.943500556244032,0.0564994437559679,"<=50K"
