"result" "prob"
"16209" "<=50K" 0.174068649442512
"16210" "<=50K" 0.291756269443357
"16211" "<=50K" 0.0857328233225777
"16212" "<=50K" 0.212623848948441
"16213" "<=50K" 0.0082374363459514
"16214" "<=50K" 0.00798875122914953
"16215" "<=50K" 0.0791258050065145
"16216" "<=50K" 0.0322819661209674
"16217" "<=50K" 0.00153457107446502
"16218" ">50K" 0.56665968963188
"16219" "<=50K" 0.002389371327849
"16220" "<=50K" 0.0296676885947614
"16221" ">50K" 0.76947287800346
"16222" "<=50K" 0.00272906943258649
"16223" "<=50K" 0.0183983031974379
"16224" "<=50K" 0.00122437803563777
"16225" "<=50K" 0.0353609195336868
"16226" "<=50K" 0.166481220887708
"16227" "<=50K" 0.00251949231798122
"16228" "<=50K" 0.379472911065513
"16229" "<=50K" 0.169839274534967
"16230" "<=50K" 0.380657144647984
"16231" "<=50K" 0.0128951647003413
"16232" ">50K" 0.740146669429167
"16233" "<=50K" 0.00253202322261106
"16234" "<=50K" 0.0278486352125714
"16235" "<=50K" 0.265109313810078
"16236" "<=50K" 0.0146861692415439
"16237" "<=50K" 0.0458971096071963
"16238" "<=50K" 0.322788107604891
"16239" "<=50K" 0.478805975532724
"16240" "<=50K" 0.276402490629734
"16241" "<=50K" 0.0979229977554476
"16242" "<=50K" 0.240479460899941
"16243" "<=50K" 0.00245058143540447
"16244" ">50K" 0.796867757673326
"16245" "<=50K" 0.259379621723995
"16246" "<=50K" 0.447273544321419
"16247" ">50K" 0.896973432699728
"16248" "<=50K" 0.117490139907611
"16249" "<=50K" 0.406015395943866
"16250" "<=50K" 0.0521373081420273
"16251" "<=50K" 0.00324277739205247
"16252" ">50K" 0.60889330354123
"16253" ">50K" 0.710709464237555
"16254" "<=50K" 0.020165671256315
"16255" ">50K" 0.53895303911882
"16256" "<=50K" 0.0277719091668514
"16257" "<=50K" 0.010549318769734
"16258" "<=50K" 0.0130215464561879
"16259" "<=50K" 0.00535096010802673
"16260" "<=50K" 0.477224065899698
"16261" "<=50K" 0.0849712082851914
"16262" ">50K" 0.822007046398958
"16263" "<=50K" 0.0189653360766822
"16264" "<=50K" 0.484725072180799
"16265" ">50K" 0.744712823248239
"16266" "<=50K" 0.299116443997627
"16267" "<=50K" 0.0205120786305431
"16268" "<=50K" 0.0453174636073548
"16269" ">50K" 0.856794442919037
"16270" ">50K" 0.867932266184696
"16271" "<=50K" 0.00396065118369156
"16272" "<=50K" 0.0324219254705655
"16273" ">50K" 0.636985092572308
"16274" ">50K" 0.607221784962551
"16275" "<=50K" 0.261029444489098
"16276" "<=50K" 0.0446868332277886
"16277" "<=50K" 0.151710279914027
"16278" "<=50K" 0.161392384943804
"16279" "<=50K" 0.0635102587177965
"16280" "<=50K" 0.0242734705477708
"16281" "<=50K" 0.00522921940726867
"16282" ">50K" 0.696921319107701
"16283" "<=50K" 0.446189886991967
"16284" "<=50K" 0.332865223820217
"16285" "<=50K" 0.431171412014915
"16286" "<=50K" 0.428598646705865
"16287" "<=50K" 0.319720502124091
"16288" "<=50K" 0.436597369327202
"16289" ">50K" 0.59167653500407
"16290" "<=50K" 0.145416790603788
"16291" "<=50K" 0.0149557676500718
"16292" "<=50K" 0.476794298065871
"16293" "<=50K" 0.00128479023869488
"16294" "<=50K" 0.00655273354683154
"16295" "<=50K" 0.357110032868967
"16296" "<=50K" 0.362080571963152
"16297" "<=50K" 0.0035944028070004
"16298" "<=50K" 0.327687918396792
"16299" "<=50K" 0.00427983781401239
"16300" "<=50K" 0.00194190745187282
"16301" "<=50K" 0.344707255613292
"16302" "<=50K" 0.107725795254308
"16303" "<=50K" 0.147201864262351
"16304" "<=50K" 0.45877346986374
"16305" "<=50K" 0.279783482395841
"16306" "<=50K" 0.0369701129814342
"16307" "<=50K" 0.2888277911876
"16308" "<=50K" 0.415994771503745
"16309" "<=50K" 0.0124459067048182
"16310" "<=50K" 0.400811668024493
"16311" ">50K" 0.831802638089875
"16312" "<=50K" 0.248590655273712
"16313" "<=50K" 0.000357989855201427
"16314" "<=50K" 0.175343457112571
"16315" "<=50K" 0.029501759970036
"16316" "<=50K" 0.030169591058099
"16317" "<=50K" 0.0106595020035186
"16318" "<=50K" 0.000625097703723115
"16319" "<=50K" 0.0111346030302097
"16320" "<=50K" 0.014341287304765
"16321" "<=50K" 0.463310869962857
"16322" "<=50K" 0.0378846451985647
"16323" "<=50K" 0.0214737406057584
"16324" "<=50K" 0.0251419940817008
"16325" "<=50K" 0.409085417732049
"16326" "<=50K" 0.401920535944851
"16327" ">50K" 0.82406115170588
"16328" "<=50K" 0.359654474582575
"16329" "<=50K" 0.443006358014614
"16330" "<=50K" 0.0130880434766954
"16331" ">50K" 0.66212774810484
"16332" ">50K" 0.535020047821651
"16333" "<=50K" 0.108827080191678
"16334" ">50K" 0.874861161634708
"16335" ">50K" 0.731642725847863
"16336" ">50K" 0.563025050077528
"16337" ">50K" 0.721090691728116
"16338" "<=50K" 0.384999864010391
"16339" "<=50K" 0.0216386293444244
"16340" "<=50K" 0.0610511707927663
"16341" ">50K" 0.606664021502016
"16342" "<=50K" 0.0744321998137419
"16343" ">50K" 0.747028701367263
"16344" "<=50K" 0.256138421185228
"16345" "<=50K" 0.181238659194411
"16346" "<=50K" 0.0741890964950774
"16347" "<=50K" 0.000729820254428902
"16348" ">50K" 0.613157051619871
"16349" "<=50K" 0.0140919752307303
"16350" "<=50K" 0.0277398708075455
"16351" ">50K" 0.838607468245802
"16352" "<=50K" 0.0107645785041332
"16353" ">50K" 0.769900047455396
"16354" "<=50K" 0.0785822144264972
"16355" "<=50K" 0.000137459606146267
"16356" "<=50K" 0.0236176127413279
"16357" "<=50K" 0.0160957342788158
"16358" "<=50K" 0.236006730796377
"16359" "<=50K" 0.336092407490864
"16360" "<=50K" 0.263370397580164
"16361" "<=50K" 0.0179874899217764
"16362" "<=50K" 0.00447000083851541
"16363" "<=50K" 0.0261214903023266
"16364" "<=50K" 0.400258841392233
"16365" "<=50K" 0.00206930130613216
"16366" "<=50K" 0.257038916111621
"16367" "<=50K" 0.0906057840823372
"16368" "<=50K" 0.0331579045107746
"16369" "<=50K" 0.0565740003532775
"16370" "<=50K" 0.00383852615730025
"16371" ">50K" 0.664073760084322
"16372" "<=50K" 0.22131833419694
"16373" "<=50K" 0.283576214369621
"16374" "<=50K" 0.0709792109227599
"16375" "<=50K" 0.408294994485315
"16376" "<=50K" 0.255746188031394
"16377" ">50K" 0.511848959779856
"16378" "<=50K" 0.43369649961702
"16379" "<=50K" 0.0200493959063585
"16380" "<=50K" 0.00348014493363638
"16381" "<=50K" 0.120854532900095
"16382" "<=50K" 0.00851105548925027
"16383" "<=50K" 0.00371318244300979
"16384" "<=50K" 0.0682490147628421
"16385" "<=50K" 0.00355774221704272
"16386" ">50K" 0.576736363276349
"16387" "<=50K" 0.285932663060227
"16388" "<=50K" 0.000827792244700997
"16389" "<=50K" 0.0293826315038603
"16390" ">50K" 0.557111659364051
"16391" ">50K" 0.65188802675158
"16392" "<=50K" 0.0154351990702675
"16393" ">50K" 0.510160446754218
"16394" "<=50K" 0.215300621435039
"16395" "<=50K" 0.179385866420875
"16396" "<=50K" 0.0109425052281607
"16397" "<=50K" 0.0145765557993464
"16398" "<=50K" 0.0428390670669242
"16399" "<=50K" 0.00024311748087867
"16400" "<=50K" 0.000743932690339008
"16401" "<=50K" 0.142098743844566
"16402" "<=50K" 0.000665276093960235
"16403" "<=50K" 0.0374426535745253
"16404" ">50K" 0.858256487078905
"16405" "<=50K" 0.270570703830464
"16406" "<=50K" 0.210248048871215
"16407" "<=50K" 0.27421958343359
"16408" ">50K" 0.888612674401249
"16409" "<=50K" 0.00787690822448878
"16410" ">50K" 0.546602267905655
"16411" "<=50K" 0.000807644217372662
"16412" "<=50K" 0.232817183108379
"16413" "<=50K" 0.343276436904662
"16414" "<=50K" 0.316762614880179
"16415" "<=50K" 0.151976866193105
"16416" "<=50K" 0.339476702462032
"16417" "<=50K" 0.304393092595612
"16418" ">50K" 0.764655446498565
"16419" ">50K" 0.646288150188829
"16420" "<=50K" 0.207019347852173
"16421" "<=50K" 0.0143855549794919
"16422" "<=50K" 0.190178604649972
"16423" ">50K" 0.970655820254948
"16424" "<=50K" 0.0298181740102455
"16425" "<=50K" 0.0102548615435545
"16426" "<=50K" 0.0568059294083512
"16427" "<=50K" 0.204619732881908
"16428" "<=50K" 0.0155102978352827
"16429" ">50K" 0.665482126994289
"16430" "<=50K" 0.0192723225509555
"16431" "<=50K" 0.48476626113788
"16432" "<=50K" 0.0480360030160093
"16433" "<=50K" 0.00370673813745685
"16434" ">50K" 0.526402638439326
"16435" "<=50K" 0.183754462484197
"16436" "<=50K" 0.00732724539464966
"16437" "<=50K" 0.056951781121636
"16438" "<=50K" 0.0163875568351788
"16439" "<=50K" 0.163458799150843
"16440" ">50K" 0.641558866557067
"16441" "<=50K" 0.325506494714072
"16442" "<=50K" 0.0623921876430986
"16443" "<=50K" 0.0346365398478284
"16444" "<=50K" 0.0230984340874815
"16445" "<=50K" 0.041108272752498
"16446" "<=50K" 0.00215009200505472
"16447" ">50K" 0.652919660278923
"16448" "<=50K" 0.0290714275957667
"16449" "<=50K" 0.180255488008297
"16450" "<=50K" 0.210371489676054
"16451" "<=50K" 0.0337986413296679
"16452" "<=50K" 0.015630491735702
"16453" "<=50K" 0.11128966313317
"16454" "<=50K" 0.350140200336645
"16455" "<=50K" 0.267672285535273
"16456" "<=50K" 0.0210430623611501
"16457" "<=50K" 0.00991980281907497
"16458" ">50K" 0.761363768875533
"16459" "<=50K" 0.0896188363600574
"16460" "<=50K" 0.341951009387697
"16461" ">50K" 0.738864199075854
"16462" ">50K" 0.618015946415839
"16463" ">50K" 0.72729552580291
"16464" "<=50K" 0.00235989232177365
"16465" "<=50K" 0.00411550877650071
"16466" "<=50K" 0.0909419264113534
"16467" "<=50K" 0.0487768786642151
"16468" "<=50K" 0.160372915040249
"16469" "<=50K" 0.119334339622337
"16470" "<=50K" 0.00123606388286739
"16471" "<=50K" 0.205166210900789
"16472" ">50K" 0.674467789563926
"16473" "<=50K" 0.00663541761433186
"16474" "<=50K" 0.00198983689086347
"16475" ">50K" 0.800582279494154
"16476" "<=50K" 0.0931535513662701
"16477" "<=50K" 0.0628314288717608
"16478" "<=50K" 0.00436132847716116
"16479" "<=50K" 0.0505661139896193
"16480" "<=50K" 0.0091284187192717
"16481" "<=50K" 0.0198891507589539
"16482" "<=50K" 0.0987458721576655
"16483" ">50K" 0.909194907528337
"16484" "<=50K" 0.270423151218694
"16485" ">50K" 0.561827957434509
"16486" ">50K" 0.618752679330464
"16487" "<=50K" 0.419889107573625
"16488" "<=50K" 0.162986682016818
"16489" "<=50K" 0.0515255796220749
"16490" "<=50K" 0.266146074975471
"16491" "<=50K" 0.350212460774226
"16492" "<=50K" 0.0158285446275274
"16493" ">50K" 0.877946924669562
"16494" "<=50K" 0.0842971726565994
"16495" "<=50K" 0.00288979300870714
"16496" "<=50K" 0.00599645731851676
"16497" ">50K" 0.821370743183789
"16498" "<=50K" 4.26218438711131e-08
"16499" "<=50K" 0.0946635838421823
"16500" "<=50K" 0.319853805730377
"16501" ">50K" 0.862763288789661
"16502" "<=50K" 0.0255016071997348
"16503" ">50K" 0.879141397906505
"16504" "<=50K" 0.00806275073244687
"16505" "<=50K" 0.0350403582891423
"16506" "<=50K" 0.0774847232734809
"16507" "<=50K" 0.00256931438298004
"16508" "<=50K" 0.239747867152275
"16509" "<=50K" 0.374778309159808
"16510" "<=50K" 0.0268315515216404
"16511" "<=50K" 0.248839973795391
"16512" "<=50K" 0.221766997241105
"16513" "<=50K" 0.279968671989127
"16514" "<=50K" 0.133094119219749
"16515" "<=50K" 0.0121244024150393
"16516" "<=50K" 0.00384435971425419
"16517" "<=50K" 0.192799657951296
"16518" "<=50K" 0.00291051546876526
"16519" "<=50K" 0.330027682797996
"16520" "<=50K" 0.0638161017608612
"16521" ">50K" 0.859271900656857
"16522" ">50K" 0.737161997522729
"16523" "<=50K" 0.013810616843167
"16524" "<=50K" 0.371834333089036
"16525" "<=50K" 0.0050424214835336
"16526" ">50K" 0.943496326097064
"16527" "<=50K" 0.1973451580029
"16528" ">50K" 0.646858205376489
"16529" "<=50K" 0.0068351984187635
"16530" "<=50K" 0.00386158796921599
"16531" "<=50K" 0.0156722764353927
"16532" "<=50K" 0.239983141833579
"16533" "<=50K" 0.000519517768198019
"16534" "<=50K" 0.0145430199343387
"16535" "<=50K" 0.00851271085414826
"16536" "<=50K" 0.298925891254881
"16537" "<=50K" 0.0106603964138227
"16538" "<=50K" 0.012048866593845
"16539" "<=50K" 0.00545568826728842
"16540" ">50K" 0.650523933350429
"16541" "<=50K" 0.00619318005742847
"16542" ">50K" 0.529346624135924
"16543" ">50K" 0.7485385242497
"16544" ">50K" 0.761712005302766
"16545" "<=50K" 0.0138270152389692
"16546" "<=50K" 0.00545568826728842
"16547" "<=50K" 0.117896277739806
"16548" "<=50K" 0.0463299820575552
"16549" "<=50K" 0.0336881179515816
"16550" "<=50K" 0.00397995658744151
"16551" "<=50K" 0.00994339867059057
"16552" "<=50K" 0.0435142844108839
"16553" "<=50K" 0.00345698282583935
"16554" "<=50K" 0.291353990106285
"16555" "<=50K" 0.0365386143416093
"16556" "<=50K" 0.0057255432437689
"16557" "<=50K" 0.213280756968443
"16558" ">50K" 0.617683985065117
"16559" "<=50K" 0.423144674755807
"16560" "<=50K" 0.279766782351288
"16561" "<=50K" 0.00149018315383403
"16562" "<=50K" 0.141578732316458
"16563" "<=50K" 1.7019163021623e-06
"16564" "<=50K" 0.00964468922818311
"16565" "<=50K" 0.102007523333909
"16566" "<=50K" 0.0810018710680131
"16567" "<=50K" 0.0796129090424435
"16568" "<=50K" 0.301461587397329
"16569" "<=50K" 0.0496478625796296
"16570" "<=50K" 0.186131787307209
"16571" "<=50K" 0.000805712203277727
"16572" "<=50K" 0.25638368850038
"16573" "<=50K" 0.0338884324308711
"16574" "<=50K" 0.117122353742296
"16575" "<=50K" 0.000707571448994007
"16576" "<=50K" 0.0037956703858114
"16577" ">50K" 0.625829303945565
"16578" "<=50K" 0.153110034605001
"16579" "<=50K" 0.134935882094378
"16580" "<=50K" 0.00186832499753341
"16581" "<=50K" 0.189384069665662
"16582" "<=50K" 0.0230865474379336
"16583" "<=50K" 0.181668314227725
"16584" "<=50K" 0.00496699843859359
"16585" "<=50K" 0.0030266835539195
"16586" ">50K" 0.700193175932258
"16587" "<=50K" 0.0462684954572185
"16588" "<=50K" 0.165519965086151
"16589" ">50K" 0.725433329797642
"16590" "<=50K" 0.185833018215065
"16591" "<=50K" 0.0992827909386016
"16592" ">50K" 0.77405907396629
"16593" "<=50K" 0.046277601488282
"16594" "<=50K" 0.493444489800146
"16595" "<=50K" 0.105408674760239
"16596" "<=50K" 0.0350625420173148
"16597" "<=50K" 0.255596304550532
"16598" ">50K" 0.681105973461011
"16599" "<=50K" 0.00119791795098098
"16600" "<=50K" 0.0100525644073133
"16601" "<=50K" 0.0242529074215771
"16602" ">50K" 0.612355425053011
"16603" "<=50K" 0.215678104890987
"16604" "<=50K" 0.0128241003288149
"16605" "<=50K" 0.26937140809578
"16606" "<=50K" 0.0309182884453492
"16607" "<=50K" 0.0102703190820902
"16608" ">50K" 0.659067437317966
"16609" ">50K" 0.72854756159751
"16610" "<=50K" 0.142542714667276
"16611" "<=50K" 0.0310171334160376
"16612" "<=50K" 0.195686564603398
"16613" "<=50K" 0.149242806374519
"16614" "<=50K" 0.417029648867793
"16615" ">50K" 0.904689566139292
"16616" "<=50K" 0.257505705014878
"16617" "<=50K" 0.22721531891468
"16618" "<=50K" 0.330511298017318
"16619" "<=50K" 0.0023090948817022
"16620" "<=50K" 0.238585318296425
"16621" "<=50K" 0.111693263261284
"16622" "<=50K" 0.366380983423788
"16623" "<=50K" 0.161700888819114
"16624" ">50K" 0.847485971368439
"16625" "<=50K" 0.0115991635583762
"16626" "<=50K" 0.141738045066499
"16627" "<=50K" 0.28711503701696
"16628" ">50K" 0.788472637014846
"16629" "<=50K" 0.0842710053058037
"16630" ">50K" 0.713715048539053
"16631" "<=50K" 0.0864715864756474
"16632" ">50K" 0.777862328791594
"16633" "<=50K" 0.00925831408393218
"16634" ">50K" 0.540541427860164
"16635" "<=50K" 0.266128713169577
"16636" "<=50K" 0.165407143887907
"16637" "<=50K" 0.0246340142269805
"16638" ">50K" 0.852425994644213
"16639" "<=50K" 0.123900222921834
"16640" "<=50K" 0.0516386697247887
"16641" ">50K" 0.513393278906511
"16642" "<=50K" 0.00934643528784944
"16643" "<=50K" 0.00745882185399972
"16644" "<=50K" 0.448005759148371
"16645" "<=50K" 0.0261164521795979
"16646" "<=50K" 0.181365081627118
"16647" "<=50K" 0.0302358556156243
"16648" "<=50K" 0.0394328617871116
"16649" "<=50K" 0.0203567515107085
"16650" ">50K" 0.625438557708129
"16651" "<=50K" 0.049058156772223
"16652" "<=50K" 0.445479716459516
"16653" "<=50K" 0.00686628037292812
"16654" "<=50K" 0.0270897159275726
"16655" "<=50K" 0.0167391759906214
"16656" ">50K" 0.676511673415097
"16657" "<=50K" 0.393085066570393
"16658" ">50K" 0.820819980175786
"16659" "<=50K" 0.0558866217791885
"16660" "<=50K" 0.00308582233555077
"16661" "<=50K" 0.290794637287767
"16662" "<=50K" 0.00733805252548916
"16663" "<=50K" 0.37514256906034
"16664" ">50K" 0.590436394150996
"16665" "<=50K" 0.010709795847988
"16666" ">50K" 0.651940663696507
"16667" "<=50K" 0.053553356740029
"16668" ">50K" 0.880050558475907
"16669" "<=50K" 0.310005446460668
"16670" "<=50K" 0.321591874912378
"16671" ">50K" 0.755345510040475
"16672" "<=50K" 0.34553618224229
"16673" "<=50K" 0.141162913197983
"16674" "<=50K" 0.413283929442562
"16675" "<=50K" 0.0562077780845081
"16676" "<=50K" 0.155856447521019
"16677" "<=50K" 0.0792253554111809
"16678" "<=50K" 0.129189390418414
"16679" "<=50K" 0.0753549339626518
"16680" "<=50K" 0.00196054470291386
"16681" "<=50K" 0.0278488786867675
"16682" "<=50K" 0.0325859808235144
"16683" ">50K" 0.923372392988415
"16684" "<=50K" 0.327687918396792
"16685" ">50K" 0.531569139142571
"16686" ">50K" 0.674741579830546
"16687" "<=50K" 0.0161521818485858
"16688" "<=50K" 0.00818430075828512
"16689" "<=50K" 0.248687956248604
"16690" "<=50K" 0.229042873382298
"16691" "<=50K" 0.225678715641621
"16692" "<=50K" 0.0547363323093582
"16693" "<=50K" 0.0484125600301109
"16694" "<=50K" 0.182109244258294
"16695" "<=50K" 0.386173234802109
"16696" "<=50K" 0.0195020733563226
"16697" ">50K" 0.759209703748183
"16698" "<=50K" 0.290488421644154
"16699" "<=50K" 0.0664890394445431
"16700" ">50K" 0.875503239230482
"16701" ">50K" 0.818533830044324
"16702" "<=50K" 0.172754543967465
"16703" ">50K" 0.86121611660793
"16704" "<=50K" 0.231323506163351
"16705" "<=50K" 0.0104442401307665
"16706" "<=50K" 0.0853749284955677
"16707" ">50K" 0.750391882185569
"16708" ">50K" 0.69749598848557
"16709" ">50K" 0.897087692593462
"16710" "<=50K" 0.081135103886033
"16711" "<=50K" 0.00143803207042051
"16712" "<=50K" 0.0124045051656606
"16713" "<=50K" 0.0596829068625413
"16714" "<=50K" 0.0303989104392704
"16715" "<=50K" 0.00271971624735636
"16716" "<=50K" 0.135159687728168
"16717" ">50K" 0.750401087147526
"16718" "<=50K" 0.0158962493683443
"16719" "<=50K" 0.00608076479410669
"16720" ">50K" 0.791425678426066
"16721" "<=50K" 0.441688683083824
"16722" "<=50K" 0.449481627709687
"16723" "<=50K" 0.0327881330873037
"16724" "<=50K" 0.00267576926294579
"16725" "<=50K" 0.0537612495580172
"16726" "<=50K" 0.00265296433314334
"16727" "<=50K" 0.0342677674465066
"16728" "<=50K" 0.278299147462021
"16729" "<=50K" 0.176398576392972
"16730" ">50K" 0.668766660557127
"16731" "<=50K" 0.283514411948414
"16732" "<=50K" 0.0158443161362657
"16733" "<=50K" 0.16848330611727
"16734" "<=50K" 0.0213353763586026
"16735" "<=50K" 0.0683903634305306
"16736" "<=50K" 0.000275728797298179
"16737" "<=50K" 0.0172227740677439
"16738" ">50K" 0.682035035344381
"16739" "<=50K" 0.0110500085084692
"16740" "<=50K" 0.0107088585073026
"16741" ">50K" 0.954058582635548
"16742" "<=50K" 0.133391357259009
"16743" "<=50K" 0.206627821196049
"16744" "<=50K" 0.000274777038116508
"16745" "<=50K" 0.277008954674902
"16746" "<=50K" 0.00527374953817047
"16747" "<=50K" 0.00196944768104659
"16748" "<=50K" 0.312089146570916
"16749" "<=50K" 0.00509937939341119
"16750" "<=50K" 0.0108787518913311
"16751" "<=50K" 0.194681391583406
"16752" "<=50K" 0.0299996250359688
"16753" ">50K" 0.767543578914101
"16754" "<=50K" 0.00970245302249942
"16755" "<=50K" 0.0602882329847523
"16756" "<=50K" 0.102281447171207
"16757" "<=50K" 0.000834074231801792
"16758" ">50K" 0.672032793528023
"16759" "<=50K" 0.14554341930194
"16760" ">50K" 0.579038797340086
"16761" "<=50K" 0.00159248816324184
"16762" "<=50K" 0.42528282474119
"16763" "<=50K" 0.243319581139461
"16764" ">50K" 0.56611848916023
"16765" "<=50K" 0.00820750134216953
"16766" ">50K" 0.617640709058994
"16767" "<=50K" 0.0243789811425787
"16768" "<=50K" 0.0105770045116159
"16769" "<=50K" 0.00917236495504158
"16770" "<=50K" 0.0147509541204797
"16771" "<=50K" 0.0137595082519745
"16772" "<=50K" 0.0332120237679113
"16773" "<=50K" 0.026704261490774
"16774" "<=50K" 0.0756273160491895
"16775" "<=50K" 0.0573058493826144
"16776" "<=50K" 0.00113596771633428
"16777" "<=50K" 0.0111041495418753
"16778" "<=50K" 0.00671954229681814
"16779" ">50K" 0.724263785832813
"16780" "<=50K" 0.0175817418910001
"16781" "<=50K" 0.134814723189909
"16782" "<=50K" 0.123309575708129
"16783" ">50K" 0.627936380621559
"16784" "<=50K" 0.382924806345063
"16785" "<=50K" 0.117489390645823
"16786" ">50K" 0.553305810404095
"16787" "<=50K" 0.00672559857323599
"16788" "<=50K" 0.00385389125288164
"16789" ">50K" 0.974994083448993
"16790" ">50K" 0.602908120666111
"16791" ">50K" 0.876119095630214
"16792" "<=50K" 0.0400318205040642
"16793" "<=50K" 0.0322254347853384
"16794" "<=50K" 0.210804259314343
"16795" "<=50K" 0.00239828088973329
"16796" "<=50K" 0.0268781197311331
"16797" ">50K" 0.673731131236852
"16798" ">50K" 0.725091021686478
"16799" "<=50K" 0.156804787660158
"16800" "<=50K" 0.033511740947266
"16801" ">50K" 0.81838908876691
"16802" "<=50K" 0.490874123968026
"16803" "<=50K" 0.418448932197983
"16804" ">50K" 0.714163210390157
"16805" "<=50K" 0.00480569350191824
"16806" ">50K" 0.531066766707744
"16807" "<=50K" 0.244954977576693
"16808" "<=50K" 0.0132256843460555
"16809" "<=50K" 0.224632868021882
"16810" "<=50K" 0.399971559697515
"16811" "<=50K" 0.311386396885523
"16812" ">50K" 0.774602898169665
"16813" "<=50K" 8.30276506175844e-07
"16814" "<=50K" 0.00143618287968165
"16815" "<=50K" 0.44361836659935
"16816" "<=50K" 0.00157701023876305
"16817" "<=50K" 0.241467925764275
"16818" "<=50K" 0.0144372811958427
"16819" ">50K" 0.554679047495503
"16820" "<=50K" 0.19634502727628
"16821" "<=50K" 0.0274918892544256
"16822" "<=50K" 0.0110228983788197
"16823" "<=50K" 0.0261078973219165
"16824" "<=50K" 0.245204578725998
"16825" "<=50K" 0.0346725697130655
"16826" "<=50K" 0.0321340313612698
"16827" "<=50K" 0.498810934716775
"16828" "<=50K" 0.00451828783260436
"16829" "<=50K" 0.00110423998419822
"16830" ">50K" 0.678166459362812
"16831" "<=50K" 0.305354343516443
"16832" "<=50K" 0.00704472374855054
"16833" ">50K" 0.848846637134952
"16834" "<=50K" 0.303201556215522
"16835" "<=50K" 0.0764150909924098
"16836" "<=50K" 0.0574495236510631
"16837" "<=50K" 0.39528762063444
"16838" "<=50K" 0.183390596571865
"16839" "<=50K" 0.00199047668857967
"16840" "<=50K" 0.22096181431136
"16841" "<=50K" 0.0024527616381347
"16842" "<=50K" 0.174592353851902
"16843" "<=50K" 0.119532350256808
"16844" "<=50K" 0.319620751560217
"16845" "<=50K" 0.15105123832476
"16846" "<=50K" 0.0964800308265224
"16847" "<=50K" 0.0120557877628877
"16848" "<=50K" 0.0241064332065817
"16849" "<=50K" 0.159292225007709
"16850" ">50K" 0.851203594409848
"16851" "<=50K" 0.278208378090717
"16852" "<=50K" 0.0105549569760243
"16853" "<=50K" 0.0095801223790061
"16854" "<=50K" 0.0648279186845421
"16855" "<=50K" 0.00790961774123451
"16856" "<=50K" 0.00653877368310139
"16857" "<=50K" 0.120186831836024
"16858" "<=50K" 0.0224881180442844
"16859" "<=50K" 0.0126985341312168
"16860" "<=50K" 0.0055566123279209
"16861" "<=50K" 0.00337029187278199
"16862" ">50K" 0.512627469939898
"16863" ">50K" 0.505397414272026
"16864" ">50K" 0.590436394150996
"16865" "<=50K" 0.250225217404642
"16866" ">50K" 0.630237442501217
"16867" "<=50K" 0.0937570461094573
"16868" "<=50K" 0.464705870455396
"16869" ">50K" 0.926810467994985
"16870" "<=50K" 0.370989161121976
"16871" ">50K" 0.799680239211252
"16872" "<=50K" 0.00969488841062222
"16873" "<=50K" 0.00798329436167312
"16874" "<=50K" 0.113453734179578
"16875" "<=50K" 0.213827918474343
"16876" "<=50K" 0.0483474034648457
"16877" "<=50K" 0.0152208753120466
"16878" "<=50K" 0.383593558429527
"16879" "<=50K" 0.173112937306902
"16880" "<=50K" 0.297243713458912
"16881" "<=50K" 0.00238451281580397
"16882" "<=50K" 0.441653701499026
"16883" "<=50K" 0.0137064022086575
"16884" "<=50K" 0.0152310792620365
"16885" "<=50K" 0.0814250711332141
"16886" "<=50K" 0.151348874882396
"16887" "<=50K" 0.000971164387958162
"16888" "<=50K" 0.368729969505202
"16889" ">50K" 0.679461346942771
"16890" "<=50K" 0.211660324173549
"16891" "<=50K" 0.00816365858048768
"16892" "<=50K" 0.0089433668065527
"16893" "<=50K" 0.016582080174758
"16894" "<=50K" 0.0580041749356355
"16895" "<=50K" 0.291464604331789
"16896" ">50K" 0.758118065834653
"16897" "<=50K" 0.000956895784398805
"16898" ">50K" 0.535885885358812
"16899" "<=50K" 0.0440145288379922
"16900" "<=50K" 0.00443430212332704
"16901" "<=50K" 0.0940019880469282
"16902" "<=50K" 0.341418235579675
"16903" "<=50K" 0.106705059965124
"16904" ">50K" 0.710053262067264
"16905" "<=50K" 0.0045981704060359
"16906" "<=50K" 0.183430100609535
"16907" ">50K" 0.507297471217399
"16908" "<=50K" 0.00660980569039042
"16909" ">50K" 0.877345286765334
"16910" ">50K" 0.81418370683787
"16911" ">50K" 0.836446593723537
"16912" "<=50K" 0.0137977500560618
"16913" "<=50K" 0.0106508438388289
"16914" ">50K" 0.566986352795388
"16915" ">50K" 0.709430632979739
"16916" ">50K" 0.813066536249717
"16917" "<=50K" 0.0109972922674486
"16918" "<=50K" 0.00673944090380352
"16919" ">50K" 0.752878640261541
"16920" ">50K" 0.831405054104596
"16921" ">50K" 0.711904488971555
"16922" "<=50K" 0.0556416252957834
"16923" ">50K" 0.751085163814284
"16924" "<=50K" 0.228676591999382
"16925" "<=50K" 0.395337911023941
"16926" ">50K" 0.554591811417197
"16927" "<=50K" 0.0471504196752402
"16928" "<=50K" 0.0016310178634968
"16929" "<=50K" 0.0133018543235439
"16930" "<=50K" 0.260508215959377
"16931" "<=50K" 0.450974100932508
"16932" ">50K" 0.730366326039585
"16933" "<=50K" 0.000976741887042665
"16934" "<=50K" 0.135783681254935
