"probClass0","probClass1","predictedClass"
0.99947114622632,0.00052885377368039,"<=50K"
0.964713937774843,0.0352860622251572,"<=50K"
0.952607703040071,0.0473922969599291,"<=50K"
0.993843853434643,0.00615614656535668,"<=50K"
0.22040529181077,0.77959470818923,">50K"
0.171299035927246,0.828700964072754,">50K"
0.943107761196971,0.0568922388030289,"<=50K"
0.999857952384969,0.000142047615031271,"<=50K"
0.960818401702224,0.0391815982977758,"<=50K"
0.961414919040285,0.0385850809597151,"<=50K"
0.998002766871522,0.00199723312847815,"<=50K"
0.996105085210564,0.00389491478943564,"<=50K"
0.878607516235266,0.121392483764735,"<=50K"
0.144582381566098,0.855417618433903,">50K"
0.352618112995556,0.647381887004444,">50K"
0.976791963048875,0.0232080369511256,"<=50K"
0.999714912362411,0.000285087637588659,"<=50K"
0.956613758049617,0.0433862419503832,"<=50K"
0.792910340975044,0.207089659024956,"<=50K"
0.999986382397752,1.36176022484556e-05,"<=50K"
0.990596274580607,0.00940372541939252,"<=50K"
0.999106563821306,0.000893436178693436,"<=50K"
0.661091482867079,0.338908517132921,"<=50K"
0.137363000575837,0.862636999424163,">50K"
0.382166586889469,0.617833413110531,">50K"
0.0589193985066065,0.941080601493394,">50K"
0.999981956562572,1.80434374279681e-05,"<=50K"
0.999992298539268,7.70146073199123e-06,"<=50K"
0.021165479176894,0.978834520823106,">50K"
0.998482739532592,0.00151726046740811,"<=50K"
0.999982312608656,1.76873913435461e-05,"<=50K"
0.996588012076464,0.00341198792353608,"<=50K"
0.889902965547518,0.110097034452482,"<=50K"
0.831053742947869,0.168946257052131,"<=50K"
0.152872582077624,0.847127417922376,">50K"
0.0774768486380107,0.922523151361989,">50K"
0.152009146696533,0.847990853303467,">50K"
0.998101403924412,0.00189859607558821,"<=50K"
0.998875246103416,0.00112475389658429,"<=50K"
0.976660341500127,0.0233396584998727,"<=50K"
0.997857677380827,0.00214232261917277,"<=50K"
0.971481364381464,0.0285186356185361,"<=50K"
0.042058022416954,0.957941977583046,">50K"
0.956505895076007,0.0434941049239929,"<=50K"
0.633919786726308,0.366080213273692,"<=50K"
0.999980170319632,1.98296803680854e-05,"<=50K"
0.999902564617911,9.74353820883997e-05,"<=50K"
0.999998237004161,1.76299583883416e-06,"<=50K"
0.535162582803689,0.464837417196311,"<=50K"
0.989711025768155,0.0102889742318455,"<=50K"
0.996201064341747,0.00379893565825317,"<=50K"
0.323884378473128,0.676115621526872,">50K"
0.564055993898527,0.435944006101473,"<=50K"
0.155151946439287,0.844848053560713,">50K"
0.583689648240189,0.416310351759811,"<=50K"
0.999867694632223,0.000132305367777176,"<=50K"
0.0693811317638575,0.930618868236142,">50K"
0.999959252086318,4.07479136820679e-05,"<=50K"
0.852624786990217,0.147375213009783,"<=50K"
0.976596982382664,0.0234030176173359,"<=50K"
0.505934167529594,0.494065832470406,"<=50K"
0.817859844671511,0.182140155328489,"<=50K"
0.985751765019357,0.0142482349806428,"<=50K"
0.9621361589035,0.0378638410964998,"<=50K"
0.853458747977615,0.146541252022385,"<=50K"
0.798048819874419,0.201951180125581,"<=50K"
0.681602289301318,0.318397710698682,"<=50K"
0.416457382195605,0.583542617804395,">50K"
0.975936446918453,0.0240635530815466,"<=50K"
0.548934691358317,0.451065308641683,"<=50K"
0.288396969191923,0.711603030808078,">50K"
0.999799244274442,0.000200755725558235,"<=50K"
0.999915050917133,8.49490828674631e-05,"<=50K"
0.960070334222506,0.0399296657774937,"<=50K"
0.99873686446656,0.00126313553344007,"<=50K"
0.451491052984622,0.548508947015378,">50K"
0.99932014374307,0.000679856256930222,"<=50K"
0.481185149358719,0.518814850641281,">50K"
0.762426613663198,0.237573386336802,"<=50K"
0.9610975751474,0.0389024248525999,"<=50K"
0.0722143124766558,0.927785687523344,">50K"
0.999757253159474,0.000242746840525942,"<=50K"
0.388920691646653,0.611079308353347,">50K"
0.999998743867483,1.25613251703781e-06,"<=50K"
0.99132059596931,0.00867940403068968,"<=50K"
0.990570751619602,0.00942924838039827,"<=50K"
0.289253773396455,0.710746226603545,">50K"
0.997466170249081,0.00253382975091887,"<=50K"
0.99126034107002,0.0087396589299801,"<=50K"
0.999263688846437,0.000736311153563556,"<=50K"
0.992950039929331,0.007049960070669,"<=50K"
0.999909767022276,9.02329777237817e-05,"<=50K"
0.997137938521588,0.00286206147841176,"<=50K"
0.0645231878457954,0.935476812154205,">50K"
0.292674249276043,0.707325750723957,">50K"
0.0249783256142134,0.975021674385787,">50K"
0.9966384739288,0.00336152607120037,"<=50K"
0.999245815923413,0.000754184076587181,"<=50K"
0.114246109160012,0.885753890839988,">50K"
0.27665508612362,0.72334491387638,">50K"
0.459271772413911,0.540728227586089,">50K"
0.00485402634424654,0.995145973655754,">50K"
0.999952867577827,4.71324221732813e-05,"<=50K"
0.0366489652025603,0.96335103479744,">50K"
0.0930682235472434,0.906931776452757,">50K"
0.999961877103824,3.81228961764683e-05,"<=50K"
0.00687741754245426,0.993122582457546,">50K"
0.181168343176574,0.818831656823427,">50K"
0.99993701618479,6.29838152103292e-05,"<=50K"
0.999978971264107,2.10287358929282e-05,"<=50K"
0.999272311542426,0.000727688457574272,"<=50K"
0.987149075000777,0.0128509249992232,"<=50K"
0.999961126730651,3.88732693488657e-05,"<=50K"
0.456409312072739,0.543590687927261,">50K"
0.994136345216938,0.00586365478306255,"<=50K"
0.643246433822556,0.356753566177444,"<=50K"
0.0156962893571659,0.984303710642834,">50K"
0.283744192332549,0.716255807667451,">50K"
0.180796310371184,0.819203689628816,">50K"
0.911330263861198,0.0886697361388021,"<=50K"
0.153806202248179,0.846193797751821,">50K"
0.999165379137166,0.000834620862833861,"<=50K"
0.813587319558659,0.186412680441341,"<=50K"
0.551745099958963,0.448254900041036,"<=50K"
0.999492539275014,0.00050746072498646,"<=50K"
0.991424996073851,0.00857500392614905,"<=50K"
0.997068145057873,0.00293185494212724,"<=50K"
0.999693091440602,0.000306908559398372,"<=50K"
0.798204309939641,0.201795690060359,"<=50K"
0.241791231403226,0.758208768596774,">50K"
0.918776341603623,0.0812236583963772,"<=50K"
0.993082088999725,0.00691791100027448,"<=50K"
0.957576624590248,0.0424233754097524,"<=50K"
0.996003854148527,0.00399614585147311,"<=50K"
0.217495696338029,0.782504303661971,">50K"
0.0406281402741559,0.959371859725844,">50K"
0.978013453869695,0.0219865461303053,"<=50K"
0.0211188701064074,0.978881129893593,">50K"
0.999860658000662,0.000139341999338234,"<=50K"
0.999678616625441,0.000321383374558663,"<=50K"
0.448296590937484,0.551703409062516,">50K"
0.834999020481353,0.165000979518647,"<=50K"
0.974607585053932,0.0253924149460677,"<=50K"
0.993035704557961,0.00696429544203941,"<=50K"
0.184904332326511,0.815095667673489,">50K"
0.986822280179953,0.0131777198200465,"<=50K"
0.974108374901078,0.025891625098922,"<=50K"
0.999656736502559,0.000343263497441345,"<=50K"
0.150137598131593,0.849862401868407,">50K"
0.999984624040344,1.53759596560507e-05,"<=50K"
0.0592009760265098,0.94079902397349,">50K"
0.999942761904132,5.72380958677778e-05,"<=50K"
0.592854367333507,0.407145632666493,"<=50K"
0.00847528859708096,0.991524711402919,">50K"
0.0356132674186262,0.964386732581374,">50K"
0.672996622299945,0.327003377700055,"<=50K"
0.988895481063797,0.011104518936203,"<=50K"
0.0744267377055156,0.925573262294484,">50K"
0.591730452248326,0.408269547751674,"<=50K"
0.999303140731435,0.000696859268564504,"<=50K"
0.399061723655216,0.600938276344784,">50K"
0.931108791754876,0.0688912082451242,"<=50K"
0.110864162776922,0.889135837223078,">50K"
0.966603242281261,0.0333967577187387,"<=50K"
0.113628717180158,0.886371282819842,">50K"
0.0241550909229901,0.97584490907701,">50K"
0.990888138573975,0.009111861426025,"<=50K"
0.231008600003178,0.768991399996822,">50K"
0.97655381139596,0.0234461886040404,"<=50K"
0.0908201846074675,0.909179815392533,">50K"
0.926384678819978,0.0736153211800224,"<=50K"
0.999767949154294,0.000232050845706022,"<=50K"
0.877444177264077,0.122555822735923,"<=50K"
0.086746333458124,0.913253666541876,">50K"
0.978802583651306,0.021197416348694,"<=50K"
0.994818146458605,0.00518185354139481,"<=50K"
0.0374138943466426,0.962586105653357,">50K"
0.908711578992102,0.0912884210078978,"<=50K"
0.815655302876429,0.184344697123571,"<=50K"
0.446452446919766,0.553547553080234,">50K"
0.899900361691733,0.100099638308267,"<=50K"
0.990535333187273,0.00946466681272726,"<=50K"
0.0882634103597348,0.911736589640265,">50K"
0.999629636853263,0.000370363146736993,"<=50K"
0.259946854237359,0.740053145762641,">50K"
0.999997976303341,2.02369665876003e-06,"<=50K"
0.97397656443643,0.0260234355635695,"<=50K"
0.999800934516147,0.000199065483853398,"<=50K"
0.180888768875495,0.819111231124505,">50K"
0.993754557984803,0.00624544201519716,"<=50K"
0.213659026325974,0.786340973674026,">50K"
0.999647818580753,0.000352181419247227,"<=50K"
0.933635756432595,0.066364243567405,"<=50K"
0.043160555924541,0.956839444075459,">50K"
0.999994684983563,5.31501643693519e-06,"<=50K"
0.999976666086573,2.33339134267141e-05,"<=50K"
0.121469339393379,0.878530660606621,">50K"
0.170047261847241,0.829952738152759,">50K"
0.999370294189721,0.000629705810279045,"<=50K"
0.922892712381138,0.0771072876188625,"<=50K"
0.131799116611877,0.868200883388123,">50K"
0.999597579271824,0.000402420728176329,"<=50K"
0.675198694495555,0.324801305504445,"<=50K"
0.998990999041867,0.00100900095813288,"<=50K"
0.821453242294647,0.178546757705353,"<=50K"
0.986864313837645,0.013135686162355,"<=50K"
0.439815961721217,0.560184038278783,">50K"
0.154894114120319,0.845105885879681,">50K"
0.156471850160048,0.843528149839952,">50K"
0.999843188046062,0.00015681195393769,"<=50K"
0.028836476332339,0.971163523667661,">50K"
0.302496896698857,0.697503103301143,">50K"
0.4288493991196,0.5711506008804,">50K"
0.244441828962653,0.755558171037347,">50K"
0.991462342683755,0.0085376573162452,"<=50K"
0.585752072654424,0.414247927345576,"<=50K"
0.99538764518835,0.00461235481164946,"<=50K"
0.28462321706601,0.71537678293399,">50K"
0.29281120932542,0.70718879067458,">50K"
0.999632005994504,0.000367994005495643,"<=50K"
0.999977137689962,2.28623100385577e-05,"<=50K"
0.999970194725547,2.98052744527569e-05,"<=50K"
0.949523865672446,0.0504761343275545,"<=50K"
0.582624050338916,0.417375949661084,"<=50K"
0.98881406723594,0.0111859327640597,"<=50K"
0.999999606374657,3.93625343506383e-07,"<=50K"
0.996403505431192,0.00359649456880819,"<=50K"
0.999565904312813,0.000434095687187078,"<=50K"
0.0315763725586622,0.968423627441338,">50K"
0.465447626683606,0.534552373316394,">50K"
0.999980655007122,1.93449928784392e-05,"<=50K"
0.0910166423492735,0.908983357650726,">50K"
0.438188530598597,0.561811469401403,">50K"
0.846690290088523,0.153309709911477,"<=50K"
0.999964237520513,3.57624794874181e-05,"<=50K"
0.98986720846315,0.0101327915368496,"<=50K"
0.985837947876208,0.0141620521237924,"<=50K"
0.0450482303423518,0.954951769657648,">50K"
0.999842868015826,0.000157131984173969,"<=50K"
0.999791293989867,0.000208706010132662,"<=50K"
0.9886618632879,0.0113381367120997,"<=50K"
0.999969941329381,3.00586706192702e-05,"<=50K"
0.993319665615007,0.00668033438499338,"<=50K"
0.998957711151792,0.00104228884820766,"<=50K"
0.716501830660334,0.283498169339666,"<=50K"
0.999995992318713,4.00768128673566e-06,"<=50K"
0.847326292856577,0.152673707143423,"<=50K"
0.251446172393192,0.748553827606808,">50K"
0.878145825850059,0.121854174149941,"<=50K"
0.413358954142046,0.586641045857954,">50K"
0.992725151171432,0.00727484882856807,"<=50K"
0.951738660197787,0.048261339802213,"<=50K"
0.999871161674255,0.000128838325745213,"<=50K"
0.907721091039756,0.0922789089602438,"<=50K"
0.999959010567566,4.09894324340321e-05,"<=50K"
0.998398804697769,0.00160119530223121,"<=50K"
0.158859707558081,0.841140292441918,">50K"
0.998924696895625,0.00107530310437476,"<=50K"
0.991093300131693,0.0089066998683075,"<=50K"
0.995892858914891,0.00410714108510917,"<=50K"
0.482746270761463,0.517253729238537,">50K"
0.879502867711284,0.120497132288716,"<=50K"
0.999584885717992,0.000415114282008007,"<=50K"
0.936255806172387,0.0637441938276132,"<=50K"
0.0155306139098381,0.984469386090162,">50K"
0.992804487727197,0.00719551227280295,"<=50K"
0.9957009026438,0.00429909735619992,"<=50K"
0.999945519866178,5.44801338218079e-05,"<=50K"
0.999948507008611,5.14929913888976e-05,"<=50K"
0.811034833622971,0.188965166377029,"<=50K"
0.999961806160305,3.81938396944607e-05,"<=50K"
0.999456041196515,0.000543958803484536,"<=50K"
0.979912936822238,0.0200870631777616,"<=50K"
0.999946232182094,5.37678179062465e-05,"<=50K"
0.999766446271118,0.000233553728881664,"<=50K"
0.193193945887634,0.806806054112366,">50K"
0.989483496373692,0.010516503626308,"<=50K"
0.999909819163293,9.01808367068867e-05,"<=50K"
0.697299545706106,0.302700454293894,"<=50K"
0.996620395990358,0.00337960400964156,"<=50K"
0.069970394156232,0.930029605843768,">50K"
0.951384280409476,0.048615719590524,"<=50K"
0.995157204268599,0.00484279573140157,"<=50K"
0.426008043020853,0.573991956979147,">50K"
0.0330601526681544,0.966939847331846,">50K"
0.999994856131744,5.14386825617295e-06,"<=50K"
0.404919884368162,0.595080115631838,">50K"
0.198760272647478,0.801239727352522,">50K"
0.170745971916494,0.829254028083506,">50K"
0.999932095524385,6.79044756150836e-05,"<=50K"
0.996490309169179,0.00350969083082134,"<=50K"
0.952445195897843,0.0475548041021567,"<=50K"
0.231582585428125,0.768417414571875,">50K"
0.772142954959098,0.227857045040902,"<=50K"
0.195854934107144,0.804145065892856,">50K"
0.997480869435779,0.00251913056422151,"<=50K"
0.770188834619366,0.229811165380634,"<=50K"
0.999608793985688,0.000391206014311952,"<=50K"
0.670522318829025,0.329477681170975,"<=50K"
0.989546149002095,0.0104538509979052,"<=50K"
0.397467004786306,0.602532995213694,">50K"
0.999955870871771,4.41291282287032e-05,"<=50K"
0.0452073139517029,0.954792686048297,">50K"
0.138190559270416,0.861809440729584,">50K"
0.958221579408744,0.0417784205912557,"<=50K"
0.111479835143369,0.888520164856631,">50K"
0.989898089612106,0.0101019103878941,"<=50K"
0.993327989017206,0.006672010982794,"<=50K"
0.979799736155876,0.0202002638441244,"<=50K"
0.831697292687162,0.168302707312838,"<=50K"
0.888350071371149,0.111649928628851,"<=50K"
0.999992655458351,7.34454164903255e-06,"<=50K"
0.999478209166089,0.000521790833911488,"<=50K"
0.049671091586723,0.950328908413277,">50K"
0.00949268398381787,0.990507316016182,">50K"
0.625541384486922,0.374458615513078,"<=50K"
0.472894497957413,0.527105502042587,">50K"
0.255963228100122,0.744036771899878,">50K"
0.99925040796963,0.000749592030370231,"<=50K"
0.211911653191338,0.788088346808662,">50K"
0.995305907013887,0.0046940929861131,"<=50K"
0.998207158632927,0.00179284136707311,"<=50K"
0.926941102903615,0.0730588970963855,"<=50K"
0.900358886738855,0.099641113261145,"<=50K"
0.808184109667366,0.191815890332634,"<=50K"
0.999875408940972,0.000124591059028017,"<=50K"
0.999662344485746,0.000337655514253844,"<=50K"
0.00752504841959195,0.992474951580408,">50K"
0.999896542519379,0.000103457480620884,"<=50K"
0.0351050961005017,0.964894903899498,">50K"
0.986414157247277,0.0135858427527225,"<=50K"
0.999996857299212,3.14270078791678e-06,"<=50K"
0.98750550000149,0.0124944999985102,"<=50K"
0.531016050854246,0.468983949145754,"<=50K"
0.190819119541685,0.809180880458315,">50K"
0.807866528448277,0.192133471551723,"<=50K"
0.919273598373799,0.0807264016262012,"<=50K"
0.0148757856235672,0.985124214376433,">50K"
0.145639750288834,0.854360249711166,">50K"
0.987059459539258,0.0129405404607418,"<=50K"
0.056859643244236,0.943140356755764,">50K"
0.998904910041195,0.00109508995880462,"<=50K"
0.984476398156628,0.015523601843372,"<=50K"
0.998955418783663,0.00104458121633727,"<=50K"
0.0203021848908802,0.97969781510912,">50K"
0.0842642016236519,0.915735798376348,">50K"
0.998849490841493,0.00115050915850675,"<=50K"
0.480934079932557,0.519065920067443,">50K"
0.999999701127873,2.98872127365702e-07,"<=50K"
0.989289667312557,0.0107103326874434,"<=50K"
0.170602454546424,0.829397545453576,">50K"
0.0635964819620906,0.936403518037909,">50K"
0.999241808180248,0.000758191819752122,"<=50K"
0.990987036324868,0.00901296367513216,"<=50K"
0.218763055827694,0.781236944172306,">50K"
0.998410095253696,0.001589904746304,"<=50K"
0.204551285463531,0.795448714536469,">50K"
0.999917911669945,8.20883300550447e-05,"<=50K"
0.267522117868214,0.732477882131786,">50K"
0.983909773137244,0.0160902268627561,"<=50K"
0.933991908034453,0.0660080919655474,"<=50K"
0.99809018870311,0.00190981129689029,"<=50K"
0.999801116573948,0.000198883426051536,"<=50K"
0.0669597018607831,0.933040298139217,">50K"
0.999769717727979,0.000230282272020709,"<=50K"
0.0969182634477059,0.903081736552294,">50K"
0.088212760823686,0.911787239176314,">50K"
0.890392619026256,0.109607380973744,"<=50K"
0.981355153097047,0.0186448469029527,"<=50K"
0.999966104508693,3.38954913073553e-05,"<=50K"
0.999971716694531,2.82833054690235e-05,"<=50K"
0.99138287659556,0.00861712340444023,"<=50K"
0.871287205950071,0.128712794049929,"<=50K"
0.995884574825483,0.00411542517451645,"<=50K"
0.999991389080032,8.61091996790149e-06,"<=50K"
0.999495595640679,0.000504404359321444,"<=50K"
0.993385744813411,0.00661425518658927,"<=50K"
0.144886565718361,0.855113434281639,">50K"
0.900514032475065,0.0994859675249355,"<=50K"
0.0470999767046167,0.952900023295383,">50K"
0.120171579978083,0.879828420021917,">50K"
0.288267309272775,0.711732690727225,">50K"
0.999936364818446,6.36351815540484e-05,"<=50K"
0.443835019461462,0.556164980538538,">50K"
0.160780799730962,0.839219200269038,">50K"
0.998518989506382,0.00148101049361835,"<=50K"
0.604790566468142,0.395209433531858,"<=50K"
0.159832466322245,0.840167533677755,">50K"
0.999498792467779,0.000501207532220521,"<=50K"
0.653507494827179,0.346492505172821,"<=50K"
0.726657230624303,0.273342769375697,"<=50K"
0.999886339533896,0.000113660466103571,"<=50K"
0.999645319815835,0.000354680184165404,"<=50K"
0.970464702474746,0.0295352975252543,"<=50K"
0.999964156490828,3.58435091717532e-05,"<=50K"
0.999420531609661,0.000579468390339234,"<=50K"
0.999889804428951,0.000110195571049199,"<=50K"
0.978797933497805,0.0212020665021948,"<=50K"
0.998892667336548,0.00110733266345213,"<=50K"
0.999600933365515,0.000399066634484781,"<=50K"
0.999671794082199,0.000328205917801225,"<=50K"
0.353971158808248,0.646028841191752,">50K"
0.358750782167223,0.641249217832778,">50K"
0.999977012811687,2.29871883126275e-05,"<=50K"
0.00571728685550445,0.994282713144495,">50K"
0.999996737100044,3.26289995627577e-06,"<=50K"
0.998533280612152,0.00146671938784764,"<=50K"
0.983481080889677,0.0165189191103231,"<=50K"
0.995184483584192,0.00481551641580806,"<=50K"
0.949397104469273,0.0506028955307275,"<=50K"
0.781452923036427,0.218547076963573,"<=50K"
0.998713080935394,0.00128691906460632,"<=50K"
0.990459432122088,0.00954056787791153,"<=50K"
0.784265149209852,0.215734850790148,"<=50K"
0.898378078703509,0.101621921296491,"<=50K"
0.995773874598933,0.00422612540106691,"<=50K"
0.853362194983484,0.146637805016516,"<=50K"
0.999999957254884,4.27451159769246e-08,"<=50K"
0.999902936317704,9.70636822959333e-05,"<=50K"
0.907612825679935,0.0923871743200652,"<=50K"
0.998252139017337,0.0017478609826627,"<=50K"
0.782203035472023,0.217796964527977,"<=50K"
0.999955149475817,4.48505241825897e-05,"<=50K"
0.81011183488343,0.18988816511657,"<=50K"
0.29556325819621,0.70443674180379,">50K"
0.99918628171502,0.000813718284979818,"<=50K"
0.942336050390105,0.0576639496098952,"<=50K"
0.589506368634163,0.410493631365837,"<=50K"
0.0231922779646751,0.976807722035325,">50K"
0.998816546901642,0.00118345309835757,"<=50K"
0.959129857925057,0.0408701420749429,"<=50K"
0.99995967809411,4.03219058903485e-05,"<=50K"
0.191089940182967,0.808910059817033,">50K"
0.912356913838009,0.0876430861619915,"<=50K"
0.506742267962806,0.493257732037194,"<=50K"
0.482637350999541,0.517362649000459,">50K"
0.960062640272876,0.0399373597271239,"<=50K"
0.376531889927383,0.623468110072617,">50K"
0.448803269021318,0.551196730978682,">50K"
0.999978329724571,2.16702754293078e-05,"<=50K"
0.353356636823998,0.646643363176002,">50K"
0.921472294885826,0.0785277051141735,"<=50K"
0.291324264195389,0.708675735804611,">50K"
0.899733115747032,0.100266884252968,"<=50K"
0.99861135165409,0.00138864834591031,"<=50K"
0.825179152345682,0.174820847654318,"<=50K"
0.239828792293583,0.760171207706417,">50K"
0.432384290202191,0.56761570979781,">50K"
0.993697183110256,0.00630281688974429,"<=50K"
0.999898811578759,0.000101188421240704,"<=50K"
0.453903816141968,0.546096183858032,">50K"
0.310761038344086,0.689238961655914,">50K"
0.999004792839691,0.000995207160308993,"<=50K"
0.986768118843116,0.013231881156884,"<=50K"
0.999729080776447,0.000270919223553441,"<=50K"
0.897409244530116,0.102590755469884,"<=50K"
0.220239383354516,0.779760616645484,">50K"
0.99960825214579,0.000391747854209659,"<=50K"
0.979013446916338,0.0209865530836616,"<=50K"
0.312062333671899,0.687937666328101,">50K"
0.367885902431494,0.632114097568506,">50K"
0.0395646954308762,0.960435304569124,">50K"
0.353917556317723,0.646082443682277,">50K"
0.0738745207114424,0.926125479288558,">50K"
0.588193886978709,0.411806113021291,"<=50K"
0.122415189343906,0.877584810656094,">50K"
0.996181342549498,0.00381865745050252,"<=50K"
0.986165818590495,0.0138341814095052,"<=50K"
0.456032474332398,0.543967525667602,">50K"
0.996450497188569,0.00354950281143101,"<=50K"
0.99997624740871,2.37525912899124e-05,"<=50K"
0.829418156119268,0.170581843880732,"<=50K"
0.185549951042252,0.814450048957749,">50K"
0.99256997056798,0.0074300294320201,"<=50K"
0.813179721425437,0.186820278574563,"<=50K"
0.99430475293364,0.00569524706635987,"<=50K"
0.999160945145158,0.000839054854841985,"<=50K"
0.0401920361571711,0.959807963842829,">50K"
0.999998257554612,1.74244538813639e-06,"<=50K"
0.999980781680855,1.92183191446472e-05,"<=50K"
0.538251415880323,0.461748584119677,"<=50K"
0.068502706938548,0.931497293061452,">50K"
0.997777178812454,0.00222282118754586,"<=50K"
0.329948438836019,0.67005156116398,">50K"
0.999953227412525,4.67725874753939e-05,"<=50K"
0.54158175520805,0.458418244791951,"<=50K"
0.394359030238814,0.605640969761186,">50K"
0.84013433170661,0.15986566829339,"<=50K"
0.0134435792033843,0.986556420796616,">50K"
0.868322173604835,0.131677826395165,"<=50K"
0.906799611567163,0.0932003884328367,"<=50K"
0.664112354629011,0.335887645370989,"<=50K"
0.65541957326523,0.34458042673477,"<=50K"
0.0435546759731346,0.956445324026865,">50K"
0.999325885408725,0.000674114591274731,"<=50K"
0.895222271846077,0.104777728153923,"<=50K"
0.999999664829862,3.35170138281444e-07,"<=50K"
0.886161162380568,0.113838837619432,"<=50K"
0.0215454471425258,0.978454552857474,">50K"
0.0443508239920596,0.95564917600794,">50K"
0.999998550470971,1.44952902939721e-06,"<=50K"
0.561594012137605,0.438405987862395,"<=50K"
0.999581310326723,0.000418689673276537,"<=50K"
0.0151146461205386,0.984885353879461,">50K"
0.395596025330534,0.604403974669466,">50K"
0.0591849587726113,0.940815041227389,">50K"
0.014625186512925,0.985374813487075,">50K"
0.917490319198346,0.0825096808016543,"<=50K"
0.999933749571654,6.62504283455884e-05,"<=50K"
0.448203864300816,0.551796135699184,">50K"
0.0658995898993823,0.934100410100618,">50K"
0.999971798074292,2.82019257082002e-05,"<=50K"
0.999852380580343,0.00014761941965738,"<=50K"
0.0582864391025554,0.941713560897445,">50K"
0.32231726909355,0.67768273090645,">50K"
0.0151007224295971,0.984899277570403,">50K"
0.0208640772477422,0.979135922752258,">50K"
0.991658184162237,0.008341815837763,"<=50K"
0.97649763155548,0.0235023684445201,"<=50K"
0.0753475267436572,0.924652473256343,">50K"
0.999908137367722,9.18626322783232e-05,"<=50K"
0.995005537687458,0.00499446231254207,"<=50K"
0.99506848847663,0.00493151152336963,"<=50K"
0.98189782119684,0.0181021788031599,"<=50K"
0.00398014682337569,0.996019853176624,">50K"
0.992384141169759,0.00761585883024087,"<=50K"
0.0283878287609094,0.971612171239091,">50K"
0.994680337042589,0.00531966295741076,"<=50K"
0.999911483916523,8.85160834772247e-05,"<=50K"
0.888300267348933,0.111699732651067,"<=50K"
0.999971001775258,2.89982247423621e-05,"<=50K"
0.178916161292616,0.821083838707384,">50K"
0.128903603410201,0.871096396589799,">50K"
0.906036569518222,0.093963430481778,"<=50K"
0.905229872800979,0.0947701271990208,"<=50K"
0.986798332206329,0.0132016677936712,"<=50K"
0.984057576760282,0.0159424232397175,"<=50K"
0.902742172524981,0.0972578274750188,"<=50K"
0.999969709264205,3.02907357952379e-05,"<=50K"
0.783989914733663,0.216010085266337,"<=50K"
0.0208193258451043,0.979180674154896,">50K"
0.643729573641999,0.356270426358001,"<=50K"
0.999906563996173,9.34360038272745e-05,"<=50K"
0.409465459846388,0.590534540153612,">50K"
0.28985856962323,0.71014143037677,">50K"
0.0435546759731346,0.956445324026865,">50K"
0.998454768857352,0.00154523114264818,"<=50K"
0.195930060460848,0.804069939539152,">50K"
0.811747978872915,0.188252021127085,"<=50K"
0.208480932068743,0.791519067931257,">50K"
0.0269376736561192,0.973062326343881,">50K"
0.996526569347067,0.00347343065293285,"<=50K"
0.925317225457848,0.0746827745421522,"<=50K"
0.96439402903421,0.0356059709657903,"<=50K"
0.392231669855219,0.607768330144781,">50K"
0.012763562827003,0.987236437172997,">50K"
0.991692849169744,0.00830715083025638,"<=50K"
0.464690220648488,0.535309779351512,">50K"
0.988536342155182,0.0114636578448178,"<=50K"
0.987116230970466,0.0128837690295344,"<=50K"
0.840434486295103,0.159565513704897,"<=50K"
0.185977016030984,0.814022983969016,">50K"
0.999997113331202,2.88666879797439e-06,"<=50K"
0.737131226456227,0.262868773543773,"<=50K"
0.991358448197644,0.0086415518023559,"<=50K"
0.999983389872774,1.66101272259258e-05,"<=50K"
0.999964563316851,3.54366831484591e-05,"<=50K"
0.815550237468464,0.184449762531536,"<=50K"
0.992424124014401,0.00757587598559875,"<=50K"
0.966954130145071,0.033045869854929,"<=50K"
0.232482238150837,0.767517761849163,">50K"
0.233737571113705,0.766262428886294,">50K"
0.999958005408352,4.19945916485463e-05,"<=50K"
0.999761531535341,0.000238468464659212,"<=50K"
0.809491855271505,0.190508144728495,"<=50K"
0.999983205309777,1.67946902234532e-05,"<=50K"
0.740743409531442,0.259256590468558,"<=50K"
0.999527139630028,0.000472860369971709,"<=50K"
0.9999984163266,1.58367339952167e-06,"<=50K"
0.0515603918084533,0.948439608191547,">50K"
0.0211432100659001,0.9788567899341,">50K"
0.0266948835491332,0.973305116450867,">50K"
0.252150455482631,0.747849544517369,">50K"
0.0115759258233194,0.988424074176681,">50K"
0.999408512745114,0.000591487254885888,"<=50K"
0.78813592882752,0.21186407117248,"<=50K"
0.999991747505038,8.25249496188157e-06,"<=50K"
0.999997887053421,2.11294657940328e-06,"<=50K"
0.395596025330534,0.604403974669466,">50K"
0.97375629424756,0.02624370575244,"<=50K"
0.0159080959686935,0.984091904031306,">50K"
0.0189756820496928,0.981024317950307,">50K"
0.0189045816175893,0.981095418382411,">50K"
0.998450669165284,0.00154933083471562,"<=50K"
0.996516447439934,0.00348355256006641,"<=50K"
0.999116070227214,0.000883929772786173,"<=50K"
0.972896071433308,0.0271039285666918,"<=50K"
0.994187780369492,0.00581221963050844,"<=50K"
0.894853255152213,0.105146744847787,"<=50K"
0.9995204683381,0.000479531661900497,"<=50K"
0.946006441368451,0.0539935586315486,"<=50K"
0.342211132285266,0.657788867714734,">50K"
