"probClass0","probClass1","predictedClass"
0.999987339103315,1.26608966845164e-05,"<=50K"
0.0293639927378402,0.97063600726216,">50K"
0.0246598483283448,0.975340151671655,">50K"
0.902645456572961,0.0973545434270393,"<=50K"
0.99746636251541,0.00253363748458976,"<=50K"
0.999920781694346,7.92183056536167e-05,"<=50K"
0.0199250057906648,0.980074994209335,">50K"
0.999978179171685,2.18208283152121e-05,"<=50K"
0.99993100034049,6.89996595105336e-05,"<=50K"
0.999288800115358,0.000711199884642028,"<=50K"
0.998993671822699,0.00100632817730109,"<=50K"
0.212537354256961,0.787462645743039,">50K"
0.999932790698761,6.72093012394255e-05,"<=50K"
0.997213462920064,0.00278653707993611,"<=50K"
0.776115271762502,0.223884728237498,"<=50K"
0.986375115413541,0.0136248845864589,"<=50K"
0.474471434120568,0.525528565879432,">50K"
0.999671670358046,0.00032832964195355,"<=50K"
0.894084550624754,0.105915449375246,"<=50K"
0.0383850493400086,0.961614950659991,">50K"
0.520616728377631,0.479383271622369,"<=50K"
0.919451491819136,0.0805485081808641,"<=50K"
0.249046924012263,0.750953075987737,">50K"
0.999978873902106,2.112609789432e-05,"<=50K"
0.0260372301443222,0.973962769855678,">50K"
0.0636168435148642,0.936383156485136,">50K"
0.0554131255002755,0.944586874499725,">50K"
0.979332573687435,0.0206674263125647,"<=50K"
0.999999401868853,5.9813114698994e-07,"<=50K"
0.825926582071514,0.174073417928486,"<=50K"
0.963805376582174,0.0361946234178262,"<=50K"
0.0116685323198341,0.988331467680166,">50K"
0.0808483889277403,0.91915161107226,">50K"
0.999864838454399,0.000135161545601297,"<=50K"
0.806515526386269,0.193484473613731,"<=50K"
0.511048668266809,0.488951331733191,"<=50K"
0.929344259135427,0.0706557408645733,"<=50K"
0.713794277562019,0.286205722437981,"<=50K"
0.97258095703681,0.0274190429631904,"<=50K"
0.999847107875939,0.000152892124060685,"<=50K"
0.991804604836791,0.00819539516320894,"<=50K"
0.0709529952458858,0.929047004754114,">50K"
0.997267513868021,0.00273248613197944,"<=50K"
0.999351134528361,0.000648865471639267,"<=50K"
0.981253918275145,0.0187460817248553,"<=50K"
0.0259301227832843,0.974069877216716,">50K"
0.9999712672041,2.8732795899651e-05,"<=50K"
0.107835235138648,0.892164764861352,">50K"
0.46088086472311,0.53911913527689,">50K"
0.999788563398742,0.000211436601258467,"<=50K"
0.0159121184394965,0.984087881560504,">50K"
0.999998748591135,1.25140886535508e-06,"<=50K"
0.987782843578439,0.0122171564215612,"<=50K"
0.999651175594025,0.000348824405975147,"<=50K"
0.905621444099719,0.094378555900281,"<=50K"
0.00828305783438569,0.991716942165614,">50K"
0.805868575548373,0.194131424451627,"<=50K"
0.982677853228784,0.0173221467712158,"<=50K"
0.998984863849967,0.00101513615003259,"<=50K"
0.835354537841598,0.164645462158402,"<=50K"
0.782925309911328,0.217074690088672,"<=50K"
0.911627635646807,0.0883723643531932,"<=50K"
0.918337640679041,0.0816623593209585,"<=50K"
0.992648983466952,0.0073510165330478,"<=50K"
0.970706920149957,0.0292930798500429,"<=50K"
0.992064048500375,0.00793595149962532,"<=50K"
0.504563827770513,0.495436172229487,"<=50K"
0.999541697252705,0.000458302747295226,"<=50K"
0.579591159682937,0.420408840317063,"<=50K"
0.916806697065639,0.0831933029343608,"<=50K"
0.0165459365807904,0.98345406341921,">50K"
0.999376831115352,0.000623168884647771,"<=50K"
0.184495115063407,0.815504884936593,">50K"
0.97338356662465,0.0266164333753499,"<=50K"
0.67895512861861,0.32104487138139,"<=50K"
0.997285266269626,0.00271473373037356,"<=50K"
0.999980986957182,1.90130428186318e-05,"<=50K"
0.929580132127785,0.0704198678722145,"<=50K"
0.201376949032526,0.798623050967474,">50K"
0.99332239779323,0.00667760220677051,"<=50K"
0.0797894657153238,0.920210534284676,">50K"
0.234287333803986,0.765712666196014,">50K"
0.0135435443585735,0.986456455641426,">50K"
0.999979285716998,2.07142830017221e-05,"<=50K"
0.9969548543574,0.00304514564259986,"<=50K"
0.999592111440613,0.000407888559386642,"<=50K"
0.999768082382826,0.000231917617173493,"<=50K"
0.0288338468927274,0.971166153107273,">50K"
0.999985130299466,1.48697005339094e-05,"<=50K"
0.543411747004228,0.456588252995772,"<=50K"
0.996032147814333,0.00396785218566729,"<=50K"
0.999805603137118,0.000194396862881676,"<=50K"
0.999943791564925,5.6208435075316e-05,"<=50K"
0.993403745854604,0.00659625414539587,"<=50K"
0.999551866128385,0.000448133871615187,"<=50K"
0.999351887439698,0.000648112560302439,"<=50K"
0.999490635715706,0.000509364284294053,"<=50K"
0.995471353431491,0.00452864656850925,"<=50K"
0.999969608596879,3.03914031209532e-05,"<=50K"
0.0490556823060648,0.950944317693935,">50K"
0.96537567123287,0.0346243287671295,"<=50K"
0.997682085706454,0.00231791429354575,"<=50K"
0.291459679584209,0.708540320415791,">50K"
0.998608264366649,0.00139173563335127,"<=50K"
0.938600151004549,0.0613998489954509,"<=50K"
0.157222280263616,0.842777719736384,">50K"
0.276070919874085,0.723929080125915,">50K"
0.99325988817683,0.00674011182316955,"<=50K"
0.978960559464585,0.0210394405354148,"<=50K"
0.347796440017013,0.652203559982987,">50K"
0.999993014674885,6.98532511538469e-06,"<=50K"
0.024361902084952,0.975638097915048,">50K"
0.222528174884846,0.777471825115154,">50K"
0.00807487166356272,0.991925128336437,">50K"
0.989138003469154,0.0108619965308463,"<=50K"
0.582274657711245,0.417725342288755,"<=50K"
0.50003599507213,0.499964004927869,"<=50K"
0.998903111730684,0.00109688826931585,"<=50K"
0.925795678159641,0.0742043218403587,"<=50K"
0.997768119552459,0.00223188044754132,"<=50K"
0.999996938261171,3.06173882899544e-06,"<=50K"
0.901399683258491,0.0986003167415087,"<=50K"
0.170054212058149,0.829945787941851,">50K"
0.998335635205021,0.0016643647949793,"<=50K"
0.989388809714736,0.010611190285264,"<=50K"
0.993526912600276,0.00647308739972373,"<=50K"
0.190385752664036,0.809614247335964,">50K"
0.999929130063571,7.0869936429135e-05,"<=50K"
0.98737156236246,0.0126284376375402,"<=50K"
0.656350660595809,0.343649339404191,"<=50K"
0.979786712551196,0.0202132874488039,"<=50K"
0.995929446927797,0.00407055307220291,"<=50K"
0.992534844384869,0.00746515561513118,"<=50K"
0.634534035979391,0.365465964020609,"<=50K"
0.998694353053168,0.00130564694683185,"<=50K"
0.993305287561508,0.00669471243849181,"<=50K"
0.999513876948294,0.000486123051706446,"<=50K"
0.999987455847175,1.25441528248093e-05,"<=50K"
0.908683489189216,0.0913165108107835,"<=50K"
0.999742219843255,0.00025778015674515,"<=50K"
0.978000203553523,0.0219997964464769,"<=50K"
0.312872625219953,0.687127374780046,">50K"
0.999757296686406,0.000242703313594426,"<=50K"
0.638936856906896,0.361063143093104,"<=50K"
0.991827830906572,0.00817216909342761,"<=50K"
0.999923213414678,7.67865853223403e-05,"<=50K"
0.222277760250274,0.777722239749726,">50K"
0.475528716794604,0.524471283205397,">50K"
0.0615441691885656,0.938455830811434,">50K"
0.999725180129105,0.000274819870894874,"<=50K"
0.999957992063999,4.20079360008708e-05,"<=50K"
0.799727221770359,0.200272778229641,"<=50K"
0.242994812473078,0.757005187526922,">50K"
0.895399597826405,0.104600402173595,"<=50K"
0.81319473430939,0.18680526569061,"<=50K"
0.999996116168052,3.88383194755758e-06,"<=50K"
0.996809910631754,0.00319008936824597,"<=50K"
0.972771899006673,0.0272281009933269,"<=50K"
0.0808910775213953,0.919108922478605,">50K"
0.999919789497168,8.02105028320319e-05,"<=50K"
0.999766670361899,0.000233329638101246,"<=50K"
0.279220280017286,0.720779719982714,">50K"
0.0683752743781195,0.931624725621881,">50K"
0.999490222748683,0.00050977725131658,"<=50K"
0.00580325284674715,0.994196747153253,">50K"
0.999958572157275,4.14278427252707e-05,"<=50K"
0.93942946135283,0.0605705386471698,"<=50K"
0.952325056882432,0.0476749431175683,"<=50K"
0.259518103975038,0.740481896024962,">50K"
0.999988550353185,1.14496468147353e-05,"<=50K"
0.999997810587042,2.18941295829475e-06,"<=50K"
0.692087181342243,0.307912818657757,"<=50K"
0.0830517054451985,0.916948294554802,">50K"
0.455174624600244,0.544825375399756,">50K"
0.241454564024611,0.758545435975389,">50K"
0.999766930408162,0.000233069591837693,"<=50K"
0.99984737099963,0.00015262900037031,"<=50K"
0.189234479390645,0.810765520609355,">50K"
0.95588221295498,0.0441177870450196,"<=50K"
0.999997968142283,2.03185771654691e-06,"<=50K"
0.999532491542521,0.000467508457478639,"<=50K"
0.0254300997501311,0.974569900249869,">50K"
0.999868635564385,0.000131364435615237,"<=50K"
0.999766038251036,0.000233961748964402,"<=50K"
0.682883020779452,0.317116979220548,"<=50K"
0.0308443695251414,0.969155630474859,">50K"
0.994011102782173,0.0059888972178268,"<=50K"
0.800932288074306,0.199067711925694,"<=50K"
0.997769790346917,0.00223020965308252,"<=50K"
0.672467841188642,0.327532158811358,"<=50K"
0.994855323690711,0.00514467630928879,"<=50K"
0.999298954944636,0.000701045055364133,"<=50K"
0.997985233410522,0.0020147665894778,"<=50K"
0.7689630986262,0.2310369013738,"<=50K"
0.00361243424435915,0.996387565755641,">50K"
0.173219870290551,0.826780129709449,">50K"
0.998989553181645,0.00101044681835471,"<=50K"
0.223247491023768,0.776752508976232,">50K"
0.310762562292999,0.689237437707001,">50K"
0.56119038251997,0.43880961748003,"<=50K"
0.464571316144993,0.535428683855007,">50K"
0.990314539969397,0.00968546003060259,"<=50K"
0.9937989700031,0.00620102999689956,"<=50K"
0.895795358598003,0.104204641401997,"<=50K"
0.989500220773638,0.010499779226362,"<=50K"
0.0160864367336465,0.983913563266353,">50K"
0.682183324667589,0.317816675332411,"<=50K"
0.994977278411672,0.00502272158832822,"<=50K"
0.00187696705994798,0.998123032940052,">50K"
0.999966319853901,3.36801460988775e-05,"<=50K"
0.934305812003574,0.0656941879964262,"<=50K"
0.994100117776307,0.00589988222369301,"<=50K"
0.0853098515268763,0.914690148473124,">50K"
0.999537373363239,0.0004626266367612,"<=50K"
0.0111474556317851,0.988852544368215,">50K"
0.999712879937742,0.000287120062258371,"<=50K"
0.504078976906615,0.495921023093385,"<=50K"
0.8974986637464,0.1025013362536,"<=50K"
0.319902218111505,0.680097781888495,">50K"
0.0228060991652982,0.977193900834702,">50K"
0.99998650670577,1.34932942300106e-05,"<=50K"
0.0498800869762972,0.950119913023703,">50K"
0.945443858201926,0.0545561417980743,"<=50K"
0.131626943755292,0.868373056244709,">50K"
0.108437000633072,0.891562999366928,">50K"
0.999903990599661,9.60094003394687e-05,"<=50K"
0.981964857515104,0.0180351424848961,"<=50K"
0.99996189366463,3.81063353706383e-05,"<=50K"
0.997097237877644,0.00290276212235605,"<=50K"
0.226297909053637,0.773702090946363,">50K"
0.998245825330884,0.00175417466911617,"<=50K"
0.408620569350793,0.591379430649207,">50K"
0.072909917407245,0.927090082592755,">50K"
0.995982442635038,0.00401755736496214,"<=50K"
0.235869974804914,0.764130025195086,">50K"
0.823211713377406,0.176788286622594,"<=50K"
0.88038970048391,0.119610299516091,"<=50K"
0.997442619050988,0.00255738094901164,"<=50K"
0.636078197795892,0.363921802204108,"<=50K"
0.999381158287483,0.000618841712517074,"<=50K"
0.493274927747917,0.506725072252083,">50K"
0.132057434199907,0.867942565800093,">50K"
0.999993753477874,6.24652212618117e-06,"<=50K"
0.997920145861661,0.00207985413833891,"<=50K"
0.107681327353323,0.892318672646677,">50K"
0.9974312907833,0.00256870921669951,"<=50K"
0.540827195508226,0.459172804491774,"<=50K"
0.996291301836134,0.00370869816386599,"<=50K"
0.977962364008843,0.0220376359911571,"<=50K"
0.999919423880838,8.05761191619213e-05,"<=50K"
0.959272312425086,0.0407276875749137,"<=50K"
0.999971752958561,2.82470414389588e-05,"<=50K"
0.0256807288353889,0.974319271164611,">50K"
0.949450624586315,0.0505493754136855,"<=50K"
0.991988191902667,0.00801180809733329,"<=50K"
0.394485860951637,0.605514139048363,">50K"
0.999947755249113,5.22447508870463e-05,"<=50K"
0.579005562928612,0.420994437071388,"<=50K"
0.656350660595809,0.343649339404191,"<=50K"
0.975916074840565,0.0240839251594354,"<=50K"
0.999975204726482,2.47952735184158e-05,"<=50K"
0.131253175543185,0.868746824456815,">50K"
0.254461813984789,0.745538186015211,">50K"
0.41508815463041,0.58491184536959,">50K"
0.205539249100617,0.794460750899383,">50K"
0.958910089321924,0.041089910678076,"<=50K"
0.999989981951798,1.00180482018212e-05,"<=50K"
0.999905363812614,9.46361873859631e-05,"<=50K"
0.793979734246739,0.206020265753261,"<=50K"
0.995504487376012,0.00449551262398793,"<=50K"
0.897643321230298,0.102356678769702,"<=50K"
0.99644247482254,0.00355752517746039,"<=50K"
0.851801018879291,0.148198981120709,"<=50K"
0.359898287577733,0.640101712422267,">50K"
0.946114357892333,0.0538856421076667,"<=50K"
0.971109296376709,0.028890703623291,"<=50K"
0.998587385371528,0.0014126146284723,"<=50K"
0.491240302951453,0.508759697048547,">50K"
0.990245881890485,0.00975411810951463,"<=50K"
0.118010826110283,0.881989173889717,">50K"
0.972222168149284,0.027777831850716,"<=50K"
0.999976706113741,2.32938862590447e-05,"<=50K"
0.999610007015081,0.000389992984919456,"<=50K"
0.547993751675489,0.452006248324511,"<=50K"
0.999796212022347,0.000203787977652934,"<=50K"
0.0160008621677754,0.983999137832225,">50K"
0.988702992197434,0.0112970078025658,"<=50K"
0.115717108056615,0.884282891943385,">50K"
0.999457264071496,0.000542735928503577,"<=50K"
0.999737564452551,0.000262435547448634,"<=50K"
0.849622196933008,0.150377803066992,"<=50K"
0.0258646612233856,0.974135338776614,">50K"
0.986017514961183,0.0139824850388173,"<=50K"
0.0126671452139928,0.987332854786007,">50K"
0.994435266217818,0.00556473378218231,"<=50K"
0.994585261688806,0.00541473831119388,"<=50K"
0.00837337753785687,0.991626622462143,">50K"
0.156034074845977,0.843965925154023,">50K"
0.999858380020286,0.0001416199797138,"<=50K"
0.983755087983288,0.0162449120167124,"<=50K"
0.201163764112458,0.798836235887542,">50K"
0.999592111440613,0.000407888559386642,"<=50K"
0.993735461683706,0.00626453831629365,"<=50K"
0.0918585347267256,0.908141465273274,">50K"
0.997773431703471,0.00222656829652921,"<=50K"
0.997735285279932,0.00226471472006798,"<=50K"
0.91249372564227,0.08750627435773,"<=50K"
0.969498769595455,0.0305012304045445,"<=50K"
0.983132909681236,0.0168670903187638,"<=50K"
0.0202608767196108,0.979739123280389,">50K"
0.98421673044666,0.0157832695533404,"<=50K"
0.104715052828004,0.895284947171996,">50K"
0.594396960988945,0.405603039011055,"<=50K"
0.982179287060256,0.0178207129397435,"<=50K"
0.997595904170234,0.002404095829766,"<=50K"
0.176450788041337,0.823549211958663,">50K"
0.0476841217328701,0.95231587826713,">50K"
0.705606773598032,0.294393226401968,"<=50K"
0.916336630737275,0.0836633692627246,"<=50K"
0.668382547027704,0.331617452972296,"<=50K"
0.934701099655823,0.0652989003441773,"<=50K"
0.346455429813588,0.653544570186412,">50K"
0.0257196988332213,0.974280301166779,">50K"
0.999985419087225,1.45809127745566e-05,"<=50K"
0.999679700539526,0.000320299460473715,"<=50K"
0.999687832015487,0.00031216798451328,"<=50K"
0.99905711567942,0.000942884320580075,"<=50K"
0.999998009090163,1.99090983648118e-06,"<=50K"
0.438669027699269,0.561330972300731,">50K"
0.996789849503106,0.00321015049689438,"<=50K"
0.0677878248680924,0.932212175131908,">50K"
0.956999779345401,0.0430002206545988,"<=50K"
0.980180219405998,0.0198197805940018,"<=50K"
0.802577512627252,0.197422487372748,"<=50K"
0.0838296160166952,0.916170383983305,">50K"
0.814255122939908,0.185744877060092,"<=50K"
0.136047230870729,0.863952769129271,">50K"
0.13554509014083,0.86445490985917,">50K"
0.998747917476682,0.00125208252331786,"<=50K"
0.906446773024765,0.0935532269752355,"<=50K"
0.995814080360121,0.00418591963987885,"<=50K"
0.97998352171969,0.0200164782803101,"<=50K"
0.00617060844292984,0.99382939155707,">50K"
0.999894765162055,0.000105234837945181,"<=50K"
0.482000313664771,0.517999686335229,">50K"
0.999496522224556,0.000503477775443758,"<=50K"
0.999513454482341,0.00048654551765851,"<=50K"
0.948221325684425,0.0517786743155754,"<=50K"
0.953733748637842,0.0462662513621585,"<=50K"
0.100209066376772,0.899790933623228,">50K"
0.895517996093536,0.104482003906464,"<=50K"
0.501079630147937,0.498920369852063,"<=50K"
0.587414700214395,0.412585299785605,"<=50K"
0.999377316276023,0.000622683723976698,"<=50K"
0.836340012930821,0.163659987069179,"<=50K"
0.999999649677643,3.50322357364465e-07,"<=50K"
0.817403890627406,0.182596109372594,"<=50K"
0.998613393646751,0.00138660635324955,"<=50K"
0.999978334352989,2.16656470106706e-05,"<=50K"
0.970842382074179,0.0291576179258205,"<=50K"
0.416206955333515,0.583793044666485,">50K"
0.859069459246805,0.140930540753195,"<=50K"
0.998668338542853,0.00133166145714684,"<=50K"
0.01034207325474,0.98965792674526,">50K"
0.998372381549788,0.00162761845021162,"<=50K"
0.954054524782543,0.0459454752174572,"<=50K"
0.99918686816316,0.000813131836840186,"<=50K"
0.422463789170606,0.577536210829394,">50K"
0.0646129098228752,0.935387090177125,">50K"
0.350788626001861,0.649211373998139,">50K"
0.974333582909815,0.0256664170901854,"<=50K"
0.794078523498833,0.205921476501167,"<=50K"
0.197626487053237,0.802373512946763,">50K"
0.94418733352178,0.0558126664782204,"<=50K"
0.0549133860535449,0.945086613946455,">50K"
0.999966017732221,3.39822677792303e-05,"<=50K"
0.225230492123292,0.774769507876708,">50K"
0.99986947876105,0.000130521238950023,"<=50K"
0.999579404426102,0.000420595573897816,"<=50K"
0.832358490069644,0.167641509930356,"<=50K"
0.146199980500788,0.853800019499212,">50K"
0.999915147607345,8.48523926551415e-05,"<=50K"
0.949092309489696,0.0509076905103037,"<=50K"
0.477516232482595,0.522483767517405,">50K"
0.982631556795584,0.0173684432044162,"<=50K"
0.0643861557298775,0.935613844270123,">50K"
0.999658607452772,0.000341392547228279,"<=50K"
0.997515571205467,0.00248442879453261,"<=50K"
0.995178609696281,0.00482139030371907,"<=50K"
0.998124049250346,0.00187595074965423,"<=50K"
0.999985133406411,1.48665935890656e-05,"<=50K"
0.998227797763054,0.0017722022369463,"<=50K"
0.0119064285088313,0.988093571491169,">50K"
0.994716960266964,0.00528303973303651,"<=50K"
0.989252583883432,0.0107474161165679,"<=50K"
0.0581032022897568,0.941896797710243,">50K"
0.210437118938589,0.789562881061411,">50K"
0.984695331042034,0.0153046689579656,"<=50K"
0.0758570563628966,0.924142943637103,">50K"
0.942589395673866,0.0574106043261341,"<=50K"
0.476875378567319,0.523124621432681,">50K"
0.887293884665969,0.112706115334031,"<=50K"
0.998094950363331,0.00190504963666946,"<=50K"
0.952200281250562,0.047799718749438,"<=50K"
0.997654863703166,0.00234513629683359,"<=50K"
0.982612363599715,0.0173876364002847,"<=50K"
0.997625009872981,0.00237499012701879,"<=50K"
0.99994760382826,5.23961717400386e-05,"<=50K"
0.159497524093828,0.840502475906172,">50K"
0.0233126432817625,0.976687356718237,">50K"
0.523832065239615,0.476167934760385,"<=50K"
0.551577505251643,0.448422494748357,"<=50K"
0.684197277416903,0.315802722583097,"<=50K"
0.997347935411309,0.0026520645886913,"<=50K"
0.885057793152283,0.114942206847717,"<=50K"
0.376248553832694,0.623751446167306,">50K"
0.0733244277937901,0.92667557220621,">50K"
0.994669197699088,0.00533080230091188,"<=50K"
0.809257252475091,0.190742747524909,"<=50K"
0.992274849755694,0.00772515024430616,"<=50K"
0.999996755257431,3.24474256940595e-06,"<=50K"
0.985062272056765,0.0149377279432349,"<=50K"
0.762346615321708,0.237653384678292,"<=50K"
0.997996049822767,0.0020039501772331,"<=50K"
0.999627617592642,0.000372382407357565,"<=50K"
0.998701470258386,0.00129852974161362,"<=50K"
0.229388819916802,0.770611180083198,">50K"
0.999984066993177,1.5933006823501e-05,"<=50K"
0.0775727306291173,0.922427269370883,">50K"
0.968315516512238,0.031684483487762,"<=50K"
0.230176167044237,0.769823832955763,">50K"
0.0888489098491356,0.911151090150864,">50K"
0.514494081961838,0.485505918038162,"<=50K"
0.998185082711949,0.00181491728805101,"<=50K"
0.579603622375893,0.420396377624107,"<=50K"
0.175757952898618,0.824242047101382,">50K"
0.999710434253787,0.000289565746212743,"<=50K"
0.132311412654386,0.867688587345614,">50K"
0.997754610840605,0.00224538915939452,"<=50K"
0.227940226178742,0.772059773821258,">50K"
0.99997531027761,2.46897223903008e-05,"<=50K"
0.975054186748753,0.0249458132512466,"<=50K"
0.917106343099386,0.0828936569006145,"<=50K"
0.986037473231606,0.0139625267683942,"<=50K"
0.997764060127868,0.002235939872132,"<=50K"
0.990487675868417,0.00951232413158303,"<=50K"
0.0859007373164831,0.914099262683517,">50K"
0.50780302966395,0.49219697033605,"<=50K"
0.999952652297628,4.7347702372139e-05,"<=50K"
0.282558871495436,0.717441128504564,">50K"
0.0847399396019648,0.915260060398035,">50K"
0.947119204960133,0.0528807950398669,"<=50K"
0.999611426641558,0.000388573358442271,"<=50K"
0.0216827027529922,0.978317297247008,">50K"
0.977401006216914,0.0225989937830859,"<=50K"
0.72188814360833,0.27811185639167,"<=50K"
0.807143541921361,0.192856458078639,"<=50K"
0.0315877606718505,0.96841223932815,">50K"
0.997136664116376,0.00286333588362406,"<=50K"
0.997733982026117,0.00226601797388341,"<=50K"
0.979662522411687,0.0203374775883132,"<=50K"
0.421352181984974,0.578647818015026,">50K"
0.072011810729095,0.927988189270905,">50K"
0.517788600271199,0.482211399728801,"<=50K"
0.979690842511837,0.020309157488163,"<=50K"
0.767566470673716,0.232433529326284,"<=50K"
0.0958047891333449,0.904195210866655,">50K"
0.500210814941618,0.499789185058382,"<=50K"
0.99843357520606,0.0015664247939397,"<=50K"
0.324644481388061,0.675355518611939,">50K"
0.013210583759726,0.986789416240274,">50K"
0.820604064931171,0.179395935068829,"<=50K"
0.997441974060925,0.0025580259390747,"<=50K"
0.201885102289395,0.798114897710605,">50K"
0.0290372482636181,0.970962751736382,">50K"
0.99929551093809,0.000704489061909905,"<=50K"
0.996719457675522,0.00328054232447784,"<=50K"
0.0404686338890996,0.959531366110901,">50K"
0.999997689553039,2.31044696106683e-06,"<=50K"
0.577345013576344,0.422654986423656,"<=50K"
0.999933517376737,6.64826232627299e-05,"<=50K"
0.0238686553050113,0.976131344694989,">50K"
0.609559043125064,0.390440956874935,"<=50K"
0.50003599507213,0.499964004927869,"<=50K"
0.999785931860652,0.000214068139348237,"<=50K"
0.99994665069167,5.33493083302897e-05,"<=50K"
0.999934291695009,6.5708304990812e-05,"<=50K"
0.998649662326719,0.00135033767328051,"<=50K"
0.9709457126439,0.0290542873560997,"<=50K"
0.790433208036754,0.209566791963246,"<=50K"
0.00829898336927479,0.991701016630725,">50K"
0.0911489569197953,0.908851043080205,">50K"
0.993486629154191,0.0065133708458092,"<=50K"
0.999529319754813,0.000470680245187196,"<=50K"
0.999068359521943,0.000931640478056928,"<=50K"
0.998817596786354,0.00118240321364631,"<=50K"
0.0786737081335533,0.921326291866447,">50K"
0.835669149674585,0.164330850325415,"<=50K"
0.294782958521157,0.705217041478843,">50K"
0.060622505968121,0.939377494031879,">50K"
0.999452745679618,0.00054725432038169,"<=50K"
0.0258525291198631,0.974147470880137,">50K"
0.321125214285514,0.678874785714486,">50K"
0.999989835658365,1.01643416351464e-05,"<=50K"
0.999278174014857,0.000721825985143265,"<=50K"
0.999567251076823,0.000432748923176987,"<=50K"
0.192369935465646,0.807630064534354,">50K"
0.997152291346083,0.00284770865391651,"<=50K"
0.131062017347327,0.868937982652673,">50K"
0.839343568849828,0.160656431150172,"<=50K"
0.463728557613758,0.536271442386242,">50K"
0.859676399430731,0.140323600569269,"<=50K"
0.999915331833892,8.46681661081184e-05,"<=50K"
0.608980040413085,0.391019959586915,"<=50K"
0.654899541089921,0.345100458910079,"<=50K"
0.999992803760888,7.19623911220747e-06,"<=50K"
0.974584242002812,0.0254157579971882,"<=50K"
0.194920032919188,0.805079967080812,">50K"
0.988594846106022,0.0114051538939777,"<=50K"
0.969249306204779,0.0307506937952213,"<=50K"
0.356859246792877,0.643140753207123,">50K"
0.997876185117499,0.00212381488250134,"<=50K"
0.964531332014807,0.0354686679851928,"<=50K"
0.995988090634241,0.00401190936575875,"<=50K"
0.686318868904682,0.313681131095318,"<=50K"
0.997785732034627,0.00221426796537315,"<=50K"
0.999867176316643,0.000132823683356782,"<=50K"
0.980677767542872,0.019322232457128,"<=50K"
0.993301377718509,0.00669862228149099,"<=50K"
0.768351384496042,0.231648615503958,"<=50K"
0.999561723142087,0.000438276857912852,"<=50K"
0.999980959324498,1.90406755017102e-05,"<=50K"
0.195648669153969,0.804351330846031,">50K"
0.401273817543802,0.598726182456198,">50K"
0.896741422238012,0.103258577761988,"<=50K"
0.866142596794429,0.133857403205572,"<=50K"
0.660760788168609,0.339239211831391,"<=50K"
0.981198625395649,0.0188013746043508,"<=50K"
0.0804994705147682,0.919500529485232,">50K"
0.97262737953689,0.0273726204631097,"<=50K"
0.999724303103391,0.000275696896608432,"<=50K"
0.011850336903011,0.988149663096989,">50K"
0.998877551129401,0.00112244887059856,"<=50K"
0.999986324917062,1.36750829379576e-05,"<=50K"
0.999824871774355,0.000175128225645438,"<=50K"
0.352239961917219,0.647760038082781,">50K"
0.953458167818171,0.0465418321818289,"<=50K"
0.999121503795411,0.000878496204589059,"<=50K"
0.999676363753241,0.000323636246758608,"<=50K"
0.985362805441112,0.0146371945588876,"<=50K"
0.137122946955095,0.862877053044905,">50K"
0.153620483126017,0.846379516873983,">50K"
0.0122069180482694,0.987793081951731,">50K"
0.982244708718164,0.017755291281836,"<=50K"
0.0558263953485972,0.944173604651403,">50K"
0.544880506418733,0.455119493581267,"<=50K"
0.358088758837941,0.641911241162059,">50K"
0.213183063717854,0.786816936282146,">50K"
0.99999865831942,1.34168058044449e-06,"<=50K"
0.996350011289351,0.00364998871064879,"<=50K"
0.827993529344114,0.172006470655886,"<=50K"
0.999969211466201,3.07885337992044e-05,"<=50K"
0.0138725535719272,0.986127446428073,">50K"
0.0778594063401253,0.922140593659875,">50K"
0.0800417295215833,0.919958270478417,">50K"
0.338099089512783,0.661900910487217,">50K"
0.259359151625277,0.740640848374723,">50K"
0.0183661931558824,0.981633806844117,">50K"
0.964366516748006,0.0356334832519938,"<=50K"
0.296410220782439,0.703589779217561,">50K"
0.999689954441154,0.000310045558845677,"<=50K"
0.999926231927779,7.37680722210947e-05,"<=50K"
0.978261066698689,0.0217389333013112,"<=50K"
0.00603435918777516,0.993965640812225,">50K"
0.99998951866477,1.04813352303718e-05,"<=50K"
0.0826109455114165,0.917389054488584,">50K"
0.895819201215648,0.104180798784352,"<=50K"
0.137694981390847,0.862305018609153,">50K"
0.754897584596857,0.245102415403143,"<=50K"
0.339263827031655,0.660736172968345,">50K"
0.99998761285739,1.23871426102777e-05,"<=50K"
0.995274735694422,0.00472526430557806,"<=50K"
0.999928149130237,7.18508697629294e-05,"<=50K"
0.0376422572229692,0.962357742777031,">50K"
0.0755513580816745,0.924448641918326,">50K"
0.527280402930932,0.472719597069068,"<=50K"
0.999998184388738,1.8156112620826e-06,"<=50K"
0.976641698113919,0.0233583018860814,"<=50K"
0.99436041751522,0.00563958248477965,"<=50K"
0.94894658402044,0.0510534159795604,"<=50K"
0.994522699760018,0.00547730023998248,"<=50K"
0.0741927217003024,0.925807278299698,">50K"
0.999912703252573,8.72967474271665e-05,"<=50K"
0.0101388138068031,0.989861186193197,">50K"
0.995876621963693,0.00412337803630723,"<=50K"
0.0261928505341941,0.973807149465806,">50K"
0.18605554695102,0.81394445304898,">50K"
0.986481201645384,0.0135187983546161,"<=50K"
0.083594262318041,0.916405737681959,">50K"
0.995727242345423,0.00427275765457713,"<=50K"
0.954928376281105,0.0450716237188952,"<=50K"
